length	long real	dipole Hor real	Dipole Ver real	Detuning Hor real	Detuning Ver real
0.007635002364999999	55582913688.02558	359423558970.4394	358760426193.46747	10908326.048950423	-10908326.049363563
0.007636002364	54620176700.029625	359203028285.184	358540318526.38153	10853385.203397403	-10853385.20281883
0.007637002362999999	53645507753.472984	358985431624.3652	358323140230.0787	10797851.722461551	-10797851.722641425
0.007638002361999999	52660593637.47052	358769073265.05225	358107198693.9796	10741696.84658214	-10741696.846976198
0.007639002361	51666148379.75501	358555358540.14166	357893896664.8052	10684965.623702055	-10684965.623118393
0.007640002359999999	50660601406.58906	358345567780.4529	357684512116.1268	10627700.275438726	-10627700.275642961
0.007641002358999999	49645771387.37302	358133646186.0247	357473001369.2079	10569768.950834738	-10569768.951208966
0.007642002358	48622231796.6241	357930418191.88965	357270168963.08514	10511440.676180666	-10511440.675592953
0.007643002356999999	47588362428.46952	357723752435.72784	357063905821.91064	10452439.58706657	-10452439.587294748
0.007644002355999999	46545891978.83759	357522703023.0357	356863249406.863	10392992.94093821	-10392992.941291919
0.007645002355	45495244760.85384	357319844421.69135	356660787824.3688	10332936.765316116	-10332936.764725504
0.007646002353999999	44434712771.22172	357123567827.98065	356464896843.75775	10272482.815699937	-10272482.815951604
0.007647002352999999	43366037682.60539	356929655310.5813	356271366276.8326	10211543.561487071	-10211543.561819594
0.0076480023519999996	42289550628.328064	356735659043.7531	356077752788.4751	10150073.602453783	-10150073.601861395
0.007649002350999999	41203661293.94588	356541215159.41364	355883693171.42	10088077.07365044	-10088077.073925097
0.007650002349999999	40110223314.31794	356356002671.5888	355698848645.7981	10025796.74041493	-10025796.7407257
0.0076510023489999995	39009574576.63074	356170820415.99963	355514034948.086	9963027.19449238	-9963027.193899317
0.007652002347999999	37900247580.207664	355988537435.50885	355332115841.8831	9899849.61541854	-9899849.615715642
0.007653002347	36784264562.25804	355805773963.8682	355149717764.72235	9836197.05608709	-9836197.056375518
0.0076540023459999995	35661940332.8073	355630955841.66675	354975251068.1702	9772282.822778959	-9772282.822186336
0.007655002344999999	34531922497.60341	355455673845.9029	354800321976.1616	9707920.766847445	-9707920.767166428
0.007656002344	33396270115.307407	355284571622.4668	354629565596.449	9643234.604946136	-9643234.605211683
0.0076570023429999995	32255166759.40828	355114649865.279	354459988130.282	9578166.750318924	-9578166.749727888
0.007658002341999999	31107136264.574062	354948794474.2555	354294470170.33514	9512799.469782041	-9512799.470122296
0.007659002341	29954097089.482193	354785642672.5234	354131651440.33765	9447114.124320084	-9447114.124562282
0.0076600023399999995	28795981070.39703	354624015891.2002	353970355533.96344	9381096.6425315	-9381096.641943114
0.007661002338999999	27631289650.337025	354469863310.31506	353816520695.7471	9314902.151791627	-9314902.152152497
0.007662002338	26462003611.033737	354312602160.5052	353659583599.5953	9248293.539202606	-9248293.53942102
0.0076630023369999994	25288009793.42457	354162422859.3625	353509715934.2979	9181526.691199614	-9181526.690615034
0.007664002335999999	24107900653.28541	354013490373.62054	353361093385.05774	9114477.303815544	-9114477.304196294
0.007665002335	22923644533.92997	353867414251.4055	353215322538.1368	9047197.777082482	-9047197.777276712
0.007666002333999999	21735014142.415283	353727819808.3231	353076022042.896	8979788.435342854	-8979788.434763152
0.007667002332999999	20540659347.46125	353588856501.6831	352937352102.0522	8912124.700293146	-8912124.700693067
0.007668002332	19342612811.217144	353452299650.50494	352801084766.22015	8844263.079264674	-8844263.07943436
0.007669002330999999	18140613180.525574	353318627872.53284	352667697767.0405	8776229.381628867	-8776229.381055124
0.007670002329999999	16933404043.772724	353187494619.21826	352536845184.97906	8708029.84594983	-8708029.846368166
0.007671002329	15723074256.14781	353065765288.44806	352415379793.6818	8639841.924738916	-8639841.924883766
0.007672002327999999	14509330584.307653	352942214878.15625	352292097208.98553	8571413.702861033	-8571413.702294355
0.007673002326999999	13290954661.405247	352825807328.3376	352175944888.6795	8502972.568180256	-8502972.568616193
0.007674002326	12070006798.617353	352706436944.7485	352056835697.79376	8434293.26953257	-8434293.269652331
0.007675002324999999	10845951534.15538	352593353443.52734	351944002344.1497	8365610.034142196	-8365610.033583645
0.007676002323999999	9617543436.239574	352484561975.0453	351835453631.5291	8296890.266862837	-8296890.267315545
0.007677002323	8386842256.308119	352378742716.4354	351729872149.774	8228117.34989207	-8228117.3499865495
0.007678002321999999	7153369111.485662	352278313714.4875	351629671489.6176	8159363.465349155	-8159363.464799765
0.007679002320999999	5916165365.078092	352180127603.21216	351531710055.2188	8090568.787331299	-8090568.787799922
0.00768000232	4677544484.2527	352085006171.92755	351436808112.59015	8021767.681626333	-8021767.681695342
0.007681002318999999	3437149500.141348	351995481520.8945	351347493096.28937	7953035.1100153085	-7953035.109476097
0.007682002317999999	2194212262.528779	351909003524.7449	351261219553.95746	7884325.576193535	-7884325.576677148
0.007683002317	951076664.045525	351822963200.7563	351175383284.7876	7815592.113065687	-7815592.113109141
0.007684002315999999	-292800068.34390163	351743308082.13385	351095920881.34753	7746990.950058155	-7746990.949530141
0.007685002314999999	-1538317241.1336498	351668955555.2747	351021751708.0911	7678511.497664249	-7678511.498161925
0.0076860023139999996	-2783354459.6750674	351596157576.4727	350949134598.356	7610079.852802454	-7610079.852820278
0.007687002312999999	-4028703456.1962595	351527650383.4284	350880800752.3418	7541776.213399761	-7541776.212883948
0.007688002311999999	-5275212318.648073	351461346600.15344	350814666621.0237	7473566.10063843	-7473566.101149241
0.0076890023109999995	-6520609881.5881605	351399624133.5249	350753105733.7306	7405521.305345003	-7405521.30533719
0.007690002309999999	-7765423693.511471	351343987826.4202	350697620161.36273	7337692.833420693	-7337692.832918013
0.007691002309	-9010015260.096123	351293543649.9316	350647317511.7055	7270074.719252889	-7270074.719775872
0.0076920023079999995	-10251733047.295889	351240573236.7914	350594493595.54694	7202499.017344211	-7202499.0173108
0.007693002306999999	-11491011618.927595	351200163817.00934	350554207914.39026	7135339.3337096805	-7135339.333221086
0.007694002306	-12728138766.083029	351155897023.492	350510072267.1522	7068221.163820755	-7068221.164354887
0.0076950023049999995	-13960729248.351416	351120020663.02	350474311950.19653	7001450.756712832	-7001450.756653887
0.007696002303999999	-15189589836.417437	351087983630.37506	350442384217.6333	6934935.384332981	-6934935.383859379
0.007697002303	-16415314971.772646	351059951946.32086	350414454780.43555	6868694.430788155	-6868694.4313324345
0.0076980023019999995	-17635767884.873432	351030000698.59656	350384609608.92725	6802602.551296814	-6802602.551212466
0.007699002300999999	-18852023470.660126	351014188777.8621	350368878078.3597	6737056.383634577	-6737056.383176864
0.0077000023	-20064641646.70398	350994688592.6303	350349465349.7572	6671648.066327878	-6671648.066881247
0.007701002298999999	-21271523428.17146	350981618224.32715	350336470903.4938	6606633.124507856	-6606633.124398312
0.007702002297999999	-22473665370.610493	350973729496.37726	350328648847.36163	6541997.154533305	-6541997.15409231
0.007703002297	-23671355752.136986	350967995249.7232	350322977573.858	6477683.598564876	-6477683.599126335
0.007704002295999999	-24862246194.457096	350968036472.1032	350323071404.82007	6413793.624833716	-6413793.624699193
0.007705002294999999	-26047189119.669365	350971405170.1184	350326486832.16534	6350284.287329955	-6350284.286906521
0.007706002294	-27226255255.29095	350978584942.83984	350333706551.72156	6287182.202236682	-6287182.202805141
0.007707002292999999	-28397028700.15977	350987602562.11084	350342760946.1209	6224455.6065925285	-6224455.606433285
0.007708002291999999	-29560431176.289425	351005855709.5056	350361034087.1817	6162295.204651738	-6162295.204246623
0.007709002291	-30716477497.36266	351029320969.65375	350384509936.1754	6100620.432073438	-6100620.432647802
0.007710002289999999	-31862837225.204117	351052614028.37225	350407814056.1677	6039318.493641857	-6039318.49345823
0.007711002288999999	-33000533458.321026	351077981715.42816	350433189131.4059	5978457.564928066	-5978457.564542026
0.007712002288	-34129554436.441006	351109948346.54535	350465151146.5556	5918159.944188413	-5918159.944767604
0.007713002286999999	-35247615231.93361	351147273621.36395	350502462063.7253	5858411.04844745	-5858411.048239789
0.007714002285999999	-36355763102.43235	351185370375.33014	350540543131.61707	5799116.64670767	-5799116.646341432
0.007715002285	-37453831177.03735	351231466149.3629	350586608593.7819	5740463.07547323	-5740463.076056159
0.007716002283999999	-38539413289.565735	351281801225.32117	350636905625.7499	5682375.744649879	-5682375.744418616
0.007717002282999999	-39613428768.24351	351330496109.84045	350685565523.88367	5624729.63747412	-5624729.637128353
0.007718002282	-40675499802.790726	351389842957.0907	350744857840.33716	5567831.120923712	-5567831.121509266
0.007719002280999999	-41723234477.91741	351450903923.56824	350805861142.6703	5511482.417672524	-5511482.417418086
0.007720002279999999	-42757762018.57604	351515177774.51654	350870071429.5445	5455733.519621598	-5455733.519296942
0.0077210022789999996	-43778867696.79821	351583358649.9598	350938181553.10455	5400615.191538195	-5400615.19212527
0.007722002277999999	-44784528510.49139	351656981859.40967	351011723989.95636	5346178.069596589	-5346178.069319491
0.007723002276999999	-45776176151.37076	351729683105.09106	351084346125.86005	5292285.190912783	-5292285.190609825
0.0077240022759999995	-46753691540.8293	351813251981.182	351167815879.0397	5239230.336240678	-5239230.336828193
0.007725002274999999	-47715121154.00159	351895546207.5805	351250013270.643	5186739.168855325	-5186739.168556107
0.007726002273999999	-48661959181.91906	351987132704.08685	351341485791.5752	5135076.349826727	-5135076.349546026
0.0077270022729999995	-49593945097.371735	352074170871.5055	351428418264.5343	5083926.75649327	-5083926.757080082
0.007728002271999999	-50509236840.072845	352172255629.26404	351526376940.49725	5033674.157480542	-5033674.157159769
0.007729002271	-51409362137.54982	352271814905.75415	351625807325.9309	4984104.604004722	-4984104.603746798
0.0077300022699999995	-52294015081.46852	352374794587.9148	351728651720.00574	4935277.489031037	-4935277.489616065
0.007731002268999999	-53161344973.122375	352479972732.1303	351833690412.8912	4887176.738655477	-4887176.738313795
0.007732002268	-54012918562.49589	352589757647.13385	351943327275.9191	4839872.409904265	-4839872.409669563
0.0077330022669999995	-54848331518.71364	352704244438.627	352057657227.8163	4793379.329881597	-4793379.330463727
0.007734002265999999	-55665790094.59388	352821762287.3497	352175012507.55554	4747670.373133637	-4747670.372771688
0.007735002265	-56466877337.919205	352940547134.60834	352293632285.9873	4702715.960917838	-4702715.960706803
0.0077360022639999994	-57251085912.42143	353064855526.6874	352417765275.2336	4658629.244241631	-4658629.244819766
0.007737002262999999	-58016665566.89861	353195847535.076	352548569403.1213	4615449.668660164	-4615449.668278656
0.007738002262	-58765237555.09665	353325943733.1047	352678479158.79315	4573009.09728084	-4573009.097093843
0.007739002260999999	-59496250726.80108	353460735280.11163	352813075415.13855	4531451.753918598	-4531451.75449166
0.007740002259999999	-60208031895.66404	353598713669.94653	352950852426.1932	4490753.19989423	-4490753.199493889
0.007741002259	-60902250734.83049	353740724775.396	353092654498.4972	4450944.705651548	-4450944.70548892
0.007742002257999999	-61578281466.38447	353882561882.1095	353234282635.7863	4411937.364261224	-4411937.3648281265
0.007743002256999999	-62234598561.78961	354031369305.8692	353382868013.8778	4373911.490811535	-4373911.490393114
0.007744002256	-62872999750.597694	354183346322.44025	353534616880.67755	4336787.50394217	-4336787.503804212
0.007745002254999999	-63492858603.6369	354340990707.21686	353692022409.4084	4300634.978744847	-4300634.979304513
0.007746002253999999	-64092657528.18842	354493012454.6698	353843815328.711	4265196.103503034	-4265196.103067366
0.007747002253	-64674137474.386665	354655678496.8972	354006232666.29626	4230867.004803631	-4230867.004690577
0.007748002251999999	-65236428765.51155	354816105178.3607	354166414428.5103	4197351.523719226	-4197351.524270635
0.007749002250999999	-65778013609.84111	354983487373.26263	354333538580.30475	4164877.5187295577	-4164877.5182774877
0.00775000225	-66300616006.03217	355153565669.18835	354503353523.15106	4133353.135286332	-4133353.1351983817
0.007751002248999999	-66803426837.757965	355325245609.4309	354674766797.6699	4102761.5297145424	-4102761.5302566537
0.007752002247999999	-67285166723.96033	355500047092.00305	354849295495.27246	4073147.6896041343	-4073147.6891364963
0.007753002247	-67747763718.136536	355676993723.3532	355025965002.69336	4044497.014352345	-4044497.014289634
