length	long real	dipole Hor real	Dipole Ver real	Detuning Hor real	Detuning Ver real
0.007796002203999999	9322502567.421936	57382102069.17561	57276627945.33996	1338300.092490459	-1338300.0927857219
0.0077970022029999995	9293659020.265196	57378808303.8934	57273341446.77289	1338040.0465248746	-1338040.0459428723
0.007798002201999999	9262542067.229586	57375325968.55852	57269866736.821434	1337767.7068578056	-1337767.7071590833
0.007799002200999999	9230831192.563955	57371365967.87257	57265915245.498634	1337475.900164855	-1337475.9004379502
0.0078000021999999995	9198491956.691977	57367903250.31739	57262460124.22301	1337187.4722925178	-1337187.4717114405
0.007801002198999999	9163866855.896471	57364478545.4545	57259042941.056015	1336891.2144923594	-1336891.2148148455
0.007802002198	9128664380.778858	57359938155.81082	57254512113.581566	1336559.438892925	-1336559.439143356
0.0078030021969999995	9092728736.086426	57355902789.627914	57250485367.47143	1336230.380941352	-1336230.380362294
0.007804002195999999	9054432428.316156	57351665726.3863	57246257277.00155	1335887.0020222752	-1335887.002365346
0.007805002195	9015508248.241838	57346830998.20653	57241432598.830414	1335519.6719481298	-1335519.6721754435
0.0078060021939999995	8975700594.049376	57341476456.564476	57236089039.43197	1335130.0288925136	-1335130.0283165707
0.007807002192999999	8933414148.075249	57336716242.25977	57231338690.74461	1334744.375560653	-1334744.3759236454
0.007808002192	8890426128.350529	57331302305.99526	57225935796.612946	1334332.9183825552	-1334332.9185863412
0.0078090021909999995	8846442921.444954	57326400126.52798	57221043694.92158	1333923.241913338	-1333923.2413415923
0.007810002189999999	8799989452.930008	57320437760.84822	57215093332.90255	1333477.9235831785	-1333477.923965397
0.007811002189	8752902506.73771	57314460723.908485	57209128306.665764	1333021.7720404794	-1333021.7722203683
0.007812002187999999	8704765493.86669	57308218337.72165	57202898402.52141	1332548.8578032786	-1332548.8572368019
0.007813002187	8654033403.575142	57302367655.3253	57197059469.92697	1332074.823187374	-1332074.8235880816
0.007814002185999999	8602440444.536734	57295472879.05767	57190178354.22369	1331565.6697767505	-1331565.6699324236
0.007815002185	8549430008.694204	57289073681.93983	57183791904.059746	1331058.0950847801	-1331058.0945246362
0.007816002184	8493582912.748681	57281631301.808685	57176364189.86942	1330515.6946442793	-1330515.6950627042
0.007817002182999999	8436791373.370153	57274749447.91601	57169495978.71909	1329976.7654380966	-1329976.7655692785
0.007818002182	8378565125.374999	57267032913.63343	57161794633.01122	1329408.3446328023	-1329408.344080044
0.007819002181	8317637009.037851	57259922139.519	57154697950.529526	1328844.9017271947	-1328844.902162537
0.007820002179999999	8255941228.782639	57251643245.471214	57146435314.97323	1328244.5391537766	-1328244.5392602407
0.007821002179	8192822689.5425205	57243535578.45976	57138343615.59497	1327639.3492087685	-1327639.3486644311
0.007822002178	8126896600.541668	57235233236.68533	57130057625.39278	1327020.9359307548	-1327020.936382178
0.007823002176999999	8059872974.508686	57226894933.590004	57121735767.74812	1326393.388615366	-1326393.388696927
0.007824002176	7990829963.862507	57217559965.72967	57112419105.56415	1325734.2008554689	-1325734.2003205735
0.007825002175	7918386643.866441	57209063203.98561	57103939137.2211	1325087.3060818103	-1325087.3065484497
0.007826002173999999	7844360660.249203	57199346699.51911	57094241694.36945	1324404.1332694427	-1324404.1333259656
0.007827002173	7767935405.071198	57189827374.50593	57084741093.26813	1323718.6804000458	-1323718.6798755948
0.007828002172	7688009291.110979	57180061735.40326	57074994652.08385	1323020.7105718567	-1323020.7110528254
0.007829002170999999	7606564943.6515465	57170121173.265114	57065073626.854546	1322312.2525145318	-1322312.2525459358
0.00783000217	7522784728.333073	57160244474.57261	57055216361.07492	1321599.2708758404	-1321599.2703628144
0.007831002169	7435611883.557016	57149646249.69076	57044638903.36985	1320863.3878864034	-1320863.3883807808
0.007832002167999999	7346932977.919034	57138987410.03043	57034000945.440895	1320120.594652592	-1320120.5946588323
0.007833002167	7255732807.331007	57128369734.761024	57023404074.336464	1319373.549114752	-1319373.5486141082
0.007834002166	7160910903.916853	57117214822.70801	57012270946.327194	1318608.7383641766	-1318608.7388710205
0.007835002164999999	7064263564.033863	57105554222.04193	57000633046.5449	1317827.1043946617	-1317827.1043757438
0.007836002164	6964623568.8667755	57094839279.43042	56989939050.03569	1317063.3023011303	-1317063.3018138038
0.007837002163	6860907550.646911	57082531551.89883	56977655174.2838	1316257.1377676039	-1316257.13828595
0.007838002161999999	6754908512.183329	57071132637.091705	56966278416.197556	1315468.1229622627	-1315468.1229182426
0.007839002161	6645488680.016104	57058593279.78503	56953763283.83296	1314647.6131053458	-1314647.6126322467
0.00784000216	6531796349.466847	57046478671.40259	56941672090.098366	1313832.7890186377	-1313832.7895474986
0.007841002158999999	6415802347.487292	57033933807.54934	56929151400.818985	1313003.269726386	-1313003.269657369
0.007842002158	6296434280.476578	57021751017.23527	56916992089.08033	1312177.7959445177	-1312177.7954865275
0.007843002157	6172978201.369592	57008744361.06459	56904010395.55416	1311328.0541591407	-1311328.0546975122
0.007844002155999999	6047336706.977043	56996043461.21637	56891333868.36236	1310480.749114802	-1310480.7490209357
0.007845002155	5918218675.841863	56982757146.606834	56878072976.96222	1309614.5194957408	-1309614.519053707
0.007846002154	5784777101.439999	56970357845.47329	56865697446.88713	1308764.1517085284	-1308764.1522553859
0.007847002152999999	5648700155.50714	56956920055.34428	56852285318.20525	1307883.699518398	-1307883.6993998743
0.007848002152	5508495639.81907	56943302258.55648	56838693500.33525	1306993.3324870297	-1306993.3320617757
0.007849002151	5363395211.162205	56929896277.68689	56825313100.50004	1306102.132989397	-1306102.1335437046
0.007850002149999999	5215211923.170375	56916652781.83534	56812094883.74913	1305208.6947076556	-1305208.6945647255
0.007851002148999999	5062642455.546628	56902848986.64679	56798317399.61488	1304295.6097477356	-1304295.6093400489
0.007852002148	4905281414.164191	56888912192.25179	56784407168.30795	1303372.799014872	-1303372.799575579
0.007853002146999999	4745187322.422653	56875720066.39738	56771240250.30319	1302460.9173399073	-1302460.917172854
0.007854002145999999	4581202496.76096	56861973365.609055	56757519795.325226	1301528.9234711695	-1301528.92308181
0.007855002145	4413113213.982852	56848535899.35539	56744108030.33428	1300597.200494052	-1300597.2010600958
0.007856002143999999	4242976174.633055	56834306685.511154	56729906001.26728	1299639.504261608	-1299639.5040707656
0.007857002142999999	4069532765.1053767	56821164808.74797	56716789343.96094	1298700.46035019	-1298700.4599798787
0.007858002142	3892567415.5546803	56807567592.019226	56703218219.634544	1297743.455534216	-1297743.456104525
0.007859002141	3713959010.929793	56793791072.62616	56689468161.176254	1296775.159445608	-1296775.1592313524
0.007860002139999999	3532206648.6809316	56780965958.43138	56676667800.61943	1295822.6286572472	-1295822.628306662
0.007861002139	3347021924.276039	56767253360.87692	56662981629.443016	1294842.4459320924	-1294842.4465055887
0.007862002138	3160227443.3878007	56754341156.036	56650094422.02344	1293875.0664629193	-1293875.0662256742
0.007863002136999999	2970418773.151543	56741041698.65368	56636820714.869896	1292892.6956208684	-1292892.6952906577
0.007864002136	2777664094.5867066	56728323015.253784	56624126753.56931	1291918.828755371	-1291918.8293309696
0.007865002135	2584086588.08926	56715920175.72335	56611748092.4472	1290947.7543566616	-1290947.7540968913
0.007866002133999999	2388531298.1808963	56703108029.187195	56598960910.191635	1289962.9202029342	-1289962.9198937027
0.007867002133	2191336839.2864556	56690511207.81867	56586388687.11551	1288979.9386919707	-1288979.9392685872
0.007868002132	1994617518.0818186	56678281389.96928	56574182818.74324	1288003.240866639	-1288003.2405848512
0.007869002130999999	1797060778.4633281	56666530070.16658	56562454590.24556	1287036.4429614916	-1287036.442673811
0.00787000213	1598900658.8463202	56654958369.6991	56550905667.028786	1286073.4687634509	-1286073.4693399933
0.007871002129	1402016520.2529695	56642820272.28378	56538791398.78061	1285097.7120157154	-1285097.711712458
0.007872002127999999	1204911059.695718	56631805975.703705	56527798872.13292	1284150.5429584633	-1284150.5426928585
0.007873002127	1007840650.5807576	56620651199.96229	56516666124.99387	1283203.1786151337	-1283203.1791905144
0.007874002126	812648788.5487798	56608976549.24095	56505014453.752014	1282247.9569910686	-1282247.9566669276
0.007875002124999999	617860531.781805	56599380671.27056	56495437725.76638	1281348.016912959	-1281348.016669914
0.007876002124	423906181.0751317	56588566038.37858	56484644468.21595	1280426.480520919	-1280426.4810940605
0.007877002123	232676023.31479076	56578440465.75007	56474538985.9615	1279530.1893303385	-1279530.188985944
0.007878002121999999	42766149.99486689	56568364924.24449	56464483420.12222	1278645.5129699912	-1278645.5127499448
0.007879002121	-145248921.33853078	56558698378.50925	56454836071.60414	1277782.6283789333	-1277782.6289487542
0.00788000212	-329547125.5449551	56549300158.882225	56445456525.90948	1276939.8575371245	-1276939.8571731413
0.007881002118999999	-511689624.9704638	56540053232.593124	56436227962.24841	1276116.1329426572	-1276116.1327460078
0.007882002118	-691182723.7933176	56531436695.0033	56427628592.420876	1275324.6211665384	-1275324.6217319656
0.007883002117	-866375242.878846	56522832285.96159	56419041290.01484	1274552.4309762986	-1274552.4305934245
0.007884002115999999	-1038889976.0693583	56514125614.17527	56410351871.76374	1273798.7015283217	-1273798.7013554198
0.007885002115	-1208134257.4121385	56506123369.64371	56402365543.08708	1273084.4748579764	-1273084.4754179476
0.007886002114	-1372504451.981295	56498062176.09211	56394320329.20917	1272393.5250297138	-1272393.5246286879
0.007887002112999999	-1533668176.1915233	56490693837.47235	56386966651.43132	1271745.6332024427	-1271745.6330536031
0.007888002112	-1690949847.5993178	56483625940.118	56379912816.24731	1271133.4454589912	-1271133.446012452
0.007889002111	-1842735521.724486	56476447184.30077	56372748279.63863	1270549.133287953	-1270549.1328695451
0.007890002109999999	-1990594853.1114697	56469688671.07363	56366003166.87531	1270007.2626867364	-1270007.2625622137
0.007891002109	-2133647387.3190002	56462621544.95826	56358949962.27739	1269492.4590568491	-1269492.459602764
0.007892002108	-2270252676.02806	56456227481.5289	56352568538.63288	1269029.9717837763	-1269029.9713487893
0.007893002106999999	-2401953722.7150435	56450668644.07515	56347020762.73368	1268625.5380263645	-1268625.5379263824
0.007894002106	-2527802392.8233094	56444598814.946396	56340962892.41895	1268249.0297499944	-1268249.030287338
0.007895002105	-2646282158.2965884	56438877550.736694	56335252906.88353	1267922.6424839778	-1267922.6420332429
0.007896002103999999	-2759029653.7215457	56433786424.88541	56330171864.303085	1267654.788127278	-1267654.7880520022
0.007897002103	-2865103509.0908256	56427776533.43784	56324173709.07799	1267410.2926173261	-1267410.2931450936
0.007898002102	-2963153869.149896	56422671422.34819	56319078638.30523	1267233.9937091195	-1267233.9932435004
0.007899002100999999	-3054952057.843057	56418261547.64339	56314677494.95306	1267122.303612744	-1267122.3035622977
0.0079000021	-3139636914.161227	56413363584.45197	56309789130.00828	1267048.396309632	-1267048.396826834
0.007901002099	-3216104862.641239	56408273436.32853	56304708904.46595	1267020.393616497	-1267020.3931368846
0.007902002097999999	-3286325577.8674006	56403506733.82537	56299951501.76966	1267051.4906444054	-1267051.490618865
0.007903002097	-3349536629.764129	56399874163.72515	56296326118.48867	1267161.7079175725	-1267161.7084232403
0.007904002096	-3404819598.416308	56394975837.549484	56291437275.6913	1267294.6023225952	-1267294.6018298971
0.007905002094999999	-3454219018.248168	56390660397.32066	56287130216.542885	1267494.4568523474	-1267494.4568517434
0.007906002094	-3496914169.0423474	56386068747.93238	56282547422.12557	1267741.007288615	-1267741.0077818069
0.007907002093	-3532032497.9972997	56381782843.51349	56278269774.28528	1268048.0035637545	-1268048.0030589153
0.007908002091999999	-3561563945.3306713	56377623187.35915	56274118102.52196	1268410.8973437496	-1268410.897368064
0.007909002091	-3584594644.4141283	56373319710.06063	56269822829.32947	1268822.7467616706	-1268822.7472414651
0.00791000209	-3600382909.4961486	56368618865.45859	56265130870.03655	1269276.7976613773	-1269276.7971453553
0.007911002088999999	-3611052718.420331	56364084718.32358	56260605247.7546	1269785.4942051796	-1269785.494254348
0.007912002088	-3615795904.422603	56359700792.021736	56256229510.571045	1270347.2741557907	-1270347.274621294
0.007913002087	-3614137627.5658565	56355030798.47376	56251568166.84628	1270950.4246947963	-1270950.4241685758
0.007914002085999999	-3608386626.6659503	56350522720.40879	56247068370.42879	1271604.0169012072	-1271604.0169751123
0.007915002085	-3597837466.033998	56345355785.960785	56241910852.04153	1272286.808256229	-1272286.8087065723
0.007916002084	-3582202512.497215	56341051055.2648	56237613871.47243	1273033.02920837	-1273033.0286729508
0.007917002082999999	-3563808069.2728662	56335335097.85671	56231908171.13249	1273786.5889784514	-1273786.5890769425
0.007918002082	-3541849370.7595525	56330119939.161255	56226702258.13625	1274590.7068834887	-1274590.707317837
0.007919002081	-3516035443.3005905	56324617348.05898	56221209346.42555	1275424.3221345681	-1275424.3215909644
0.007920002079999999	-3488589306.102528	56319343432.57697	56215944592.72214	1276297.250479882	-1276297.2506027534
0.007921002079	-3458559275.7427554	56313862096.74341	56210472700.50809	1277196.614900717	-1277196.6153182606
0.007922002078	-3425689751.609566	56307691427.52854	56204312641.98623	1278108.379774621	-1278108.3792238662
0.007923002076999999	-3392172450.2308335	56301509462.22642	56198141209.024216	1279046.0183387415	-1279046.0184857408
0.007924002075999999	-3356963783.986438	56295182155.52213	56191824604.455696	1280003.7012267401	-1280003.7016267031
0.007925002075	-3319782611.3217773	56289058022.25474	56185710706.29451	1280987.0440966887	-1280987.0435398237
