length	longitudinal	dipole Horizontal	Dipole Vertical	Detuning Horizontal	Detuning Vertical
0.060654788713736925	965395745.1208797	132154742845.86984	131911922404.8636	3114967.2969255047	-3114967.2969864784
0.06066479003841569	950512500.7242769	132135553258.08922	131892767480.59402	3115405.7617328907	-3115405.761660538
0.060674791363094456	934996608.9097922	132115540238.35995	131872790643.58192	3115809.9220986804	-3115809.922130556
0.06068479268777322	918839897.8725183	132093320039.04085	131850610689.03276	3116145.979775545	-3116145.979807041
0.06069479401245199	902033669.7793416	132071714887.99287	131829044660.4403	3116478.4181898893	-3116478.418117656
0.06070479533713075	884571282.0543507	132048058665.4733	131805431337.27852	3116743.317363494	-3116743.317424622
0.06071479666180952	866446707.0546516	132022982816.1131	131780401004.92917	3116954.028142257	-3116954.028136042
0.060724797986488284	847655901.3254583	131997739796.72836	131755203820.27066	3117138.2638783082	-3117138.263825158
0.06073479931116705	828197673.4310614	131971616720.38387	131729128207.2296	3117277.8975357707	-3117277.8976101703
0.060744800635845815	808073873.012306	131943740775.24017	131701302958.6969	3117351.113842198	-3117351.1137998877
0.06075480196052458	787289286.5850598	131915532866.2442	131673146370.31773	3117389.7478322866	-3117389.7478121775
0.060764803285203346	765852727.4735407	131886774731.94351	131644440582.76653	3117387.5072731813	-3117387.507341244
0.06077480460988211	743777502.4745896	131856084888.30032	131613806651.40482	3117310.8210838777	-3117310.821016634
0.06078480593456088	721080072.6346416	131826740572.91898	131584515793.87434	3117235.2957671396	-3117235.295785272
0.06079480725923964	697782949.7089909	131794883614.24538	131552716928.1584	3117069.704857662	-3117069.7049015784
0.06080480858391841	673911881.4615457	131762491611.10411	131520384020.82697	3116859.408310427	-3116859.408235964
0.060814809908597174	649497482.7696714	131729592247.01366	131487544705.53445	3116604.279249144	-3116604.279300772
0.06082481123327594	624574739.8951597	131695764672.50793	131453778906.86565	3116293.876272466	-3116293.876280683
0.060834812557954705	599182388.6020141	131662920404.43358	131420994630.60582	3115972.305351274	-3115972.305289141
0.06084481388263347	573363976.943143	131628298868.96886	131386436375.44441	3115574.6083093667	-3115574.6083808364
0.060854815207312236	547165769.7186903	131593121945.67513	131351323776.70148	3115128.9739239956	-3115128.9738944513
0.060864816531991	520637431.8567328	131557630575.05809	131315897332.7611	3114640.7415971044	-3114640.741563542
0.06087481785666977	493831260.42312783	131521470569.29994	131279803506.86903	3114101.523946732	-3114101.5240192893
0.06088481918134853	466801277.3803482	131487006499.36917	131245402526.02081	3113566.503257079	-3113566.503197479
0.0608948205060273	439604627.16581476	131450091660.05032	131208555303.80167	3112938.576569566	-3112938.5765734063
0.060904821830706064	412298110.30193377	131412460791.07234	131170993392.8446	3112258.4065672047	-3112258.406621799
0.06091482315538483	384939550.1573905	131374758561.30202	131133360277.78687	3111540.9805899435	-3111540.980516031
0.060924824480063595	357586386.36777085	131338214189.99246	131096882919.40637	3110815.2050545816	-3110815.2050947715
0.06093482580474236	330296384.79645234	131300854819.49867	131059592084.66733	3110034.969020497	-3110034.9690428236
0.06094482712942113	303125841.9975911	131262046361.35693	131020854849.96234	3109185.5423740014	-3109185.5423051547
0.06095482845409989	276128883.16470015	131224364017.0824	130983241685.46469	3108327.164319368	-3108327.1643852964
0.06096482977877866	249358295.56377286	131186782059.66525	130945728748.48502	3107435.9511648477	-3107435.9511490604
0.06097483110345741	222864328.72044393	131149105832.47037	130908121739.93858	3106507.316575357	-3106507.3165296824
0.060984832428136175	196694458.33709943	131110515439.07188	130869602269.55997	3105522.140381706	-3105522.140456094
0.06099483375281494	170892780.22953635	131071892808.96402	130831050646.47906	3104500.9409581274	-3104500.9409084315
0.061004835077493706	145500055.10258916	131032947148.47298	130792176611.08215	3103436.957556296	-3103436.957545765
0.06101483640217247	120553017.36714412	130996033171.26202	130755330550.81197	3102385.1336103757	-3102385.1336736134
0.06102483772685124	96086081.84400403	130957239734.52635	130716608508.6425	3101253.78387147	-3101253.7838008786
0.06103483905153	72128193.62121436	130919318495.89539	130678757086.69963	3100107.1510000885	-3100107.151027368
0.06104484037620877	48705362.94034989	130880999063.82838	130640508227.53624	3098915.320685582	-3098915.3207211085
0.061054841700887534	25839369.93575479	130842460785.64441	130602040949.04774	3097682.3019229206	-3097682.301850041
0.0610648430255663	3548199.960485427	130804062715.72365	130563713646.16508	3096416.1935197427	-3096416.19357771
0.061074844350245065	-18154241.94475774	130767335120.66533	130527053774.17915	3095152.580768398	-3095152.580766923
0.06108484567492383	-39256464.66164381	130728798708.28027	130488588433.50471	3093809.7963532573	-3093809.7962972145
0.061094846999602596	-59751732.512678586	130690968862.52985	130450828387.06474	3092446.3760587173	-3092446.376132073
0.06110484832428136	-79636002.6419618	130653390742.53561	130413319629.87978	3091051.529942876	-3091051.5299048214
0.06111484964896013	-98908186.65716374	130615782539.01952	130375780870.79118	3089618.440061222	-3089618.4400367066
0.06112485097363889	-117570084.7228996	130578719025.41475	130338785827.68262	3088160.288806987	-3088160.2888764916
0.06113485229831766	-135625779.16041747	130541083244.09123	130301219595.34496	3086650.899845744	-3086650.899781113
0.061144853622996424	-153082144.48572004	130504790612.46031	130264994072.53322	3085134.927503107	-3085134.9275165414
0.06115485494767519	-169947221.23053113	130468617599.34494	130228887976.4552	3083583.638128325	-3083583.6381757054
0.061164856272353955	-186231291.03704023	130432523345.54602	130192860523.15665	3081996.2916340046	-3081996.2915598396
0.06117485759703272	-201945580.82115674	130396453165.72362	130156857128.28798	3080371.5179777853	-3080371.518025587
0.06118485892171149	-217102790.9787738	130361079353.65915	130121548850.72878	3078725.249214422	-3078725.249227312
0.06119486024639025	-231715819.96209216	130324449670.98639	130084987039.0347	3077012.157255967	-3077012.1571916947
0.06120486157106902	-245799104.64636913	130289876171.77243	130050477662.46918	3075309.996614777	-3075309.9966843715
0.06121486289574778	-259365729.11710605	130253283223.12819	130013952576.18047	3073523.9173415527	-3073523.9173165606
0.06122486422042655	-272430392.0156738	130218569645.05795	129979303437.1445	3071745.6419619597	-3071745.64192445
0.061234865545105314	-285006360.1777369	130184741312.76955	129945537947.02473	3069952.5279008965	-3069952.527973967
0.06124486686978408	-297105977.19713557	130149870213.81735	129910731635.54408	3068100.1702432153	-3068100.1701869923
0.061254868194462846	-308741609.1869804	130115265376.22484	129876191125.42969	3066220.1113817315	-3066220.111380798
0.06126486951914161	-319924329.7260128	130082356505.431	129843343495.14558	3064346.681651845	-3064346.6817092816
0.06127487084382038	-330662957.5608845	130048117060.28204	129809167763.63043	3062410.1356884637	-3062410.135615727
0.06128487216849914	-340965816.8639279	130014454391.94943	129775567777.25777	3060456.2378153587	-3060456.237851245
0.06129487349317791	-350839122.8643665	129982154353.89787	129743327945.15395	3058504.5172637906	-3058504.517290459
0.061304874817856674	-360286874.2047772	129949900342.2599	129711134081.56404	3056525.5967623508	-3056525.5966922636
0.06131487614253544	-369311239.09112114	129917618698.6743	129678912662.57504	3054519.219569993	-3054519.219633202
0.061324877467214205	-377911903.8137199	129884753610.93144	129646108896.34915	3052473.7386176633	-3052473.7386066434
0.06133487879189297	-386087170.4509966	129853307495.46088	129614721519.1907	3050437.724999399	-3050437.7249503694
0.061344880116571736	-393832183.1891583	129822205480.4901	129583677633.0398	3048387.643406802	-3048387.6434807503
0.0613548814412505	-401140023.98357654	129791455731.58565	129552985387.25383	3046325.3771251854	-3046325.3770793816
0.06136488276592927	-408001752.8371287	129761319577.68011	129522905629.20169	3044258.9374742215	-3044258.937459054
0.06137488409060803	-414405875.60535604	129730493199.501	129492136933.58755	3042159.7170702945	-3042159.7171355393
0.0613848854152868	-420339411.63721436	129700326356.4437	129462026578.505	3040061.1451967163	-3040061.1451281877
0.061394886739965564	-425787474.3689866	129671595939.17477	129433350025.66417	3037983.378774676	-3037983.378797375
0.06140488806464433	-430732850.3209112	129641162913.21625	129402974005.99115	3035855.112931738	-3035855.112971129
0.061414889389323095	-435158312.5721321	129612480906.46451	129374345800.54938	3033759.1030280627	-3033759.102954812
0.06142489071400186	-439044581.31749445	129583686558.16139	129345605470.19907	3031653.881359278	-3031653.881413786
0.061434892038680626	-442372269.8954553	129555365655.74611	129317337724.31956	3029555.2278632345	-3029555.227866507
0.06144489336335939	-445121588.08368236	129526712190.2812	129288738032.84224	3027446.488871261	-3027446.488812549
0.06145489468803816	-447273313.8954556	129499158632.61823	129261236232.99057	3025363.198565298	-3025363.198637297
0.06146489601271692	-448808305.60259646	129471031560.70302	129233161975.24707	3023268.3518248056	-3023268.351791108
0.06147489733739569	-449709301.3465432	129443635149.9087	129205817036.93393	3021194.5747049097	-3021194.574676118
0.061484898662074454	-449960337.90593815	129417143906.01367	129179375601.32303	3019147.9899009834	-3019147.9899715995
0.06149489998675322	-449547193.8146883	129389697589.73534	129151980844.93018	3017087.135583865	-3017087.1355220536
0.061504901311431985	-448459082.93040085	129363500587.60008	129125833102.43536	3015065.531616151	-3015065.5316248196
0.06151490263611075	-446687422.23712003	129336501092.86339	129098884334.86214	3013037.199950713	-3013037.2000013497
0.061524903960789516	-444227674.7109157	129310179337.98273	129072612053.45392	3011038.5186174614	-3011038.5185438646
0.06153490528546828	-441078977.8919992	129284306124.95737	129046787479.45992	3009066.063621564	-3009066.063665399
0.06154490661014705	-437244373.85058546	129258400497.9118	129020930539.0586	3007110.2515119133	-3007110.2515293257
0.06155490793482581	-432731462.25874406	129232649231.88042	128995227662.58232	3005177.088632785	-3005177.0885666274
0.06156490925950458	-427552269.13204056	129206025468.11227	128968653876.31891	3003244.200257136	-3003244.2003245503
0.061574910584183344	-421724121.79462194	129180829089.30212	128943504836.12422	3001366.86238704	-3001366.8623667117
0.06158491190886211	-415267944.1073436	129154215660.96957	128916941332.13322	2999479.956248158	-2999479.9562068726
0.061594913233540875	-408210686.54596305	129129793753.0232	128892565303.25443	2997669.162584781	-2997669.1626580874
0.06160491455821964	-400582250.41273844	129104217867.18834	128867037396.5882	2995857.483081523	-2995857.483028774
0.061614915882898406	-392417670.83643377	129077906337.87427	128840775176.90916	2994055.888905101	-2994055.8888995065
0.06162491720757717	-383756063.34788764	129052637928.65872	128815554138.87613	2992307.0258638402	-2992307.025923756
0.06163491853225594	-374639397.64434314	129027014750.66959	128789978961.04414	2990579.2032063715	-2990579.2031351165
0.0616449198569347	-365113037.5152785	129001875627.41348	128764886925.06953	2988892.948221465	-2988892.9482529536
0.06165492118161347	-355224362.3230916	128975768893.50241	128738829031.90121	2987215.2392485226	-2987215.239279389
0.061664922506292234	-345023199.53129244	128950946626.91223	128714053221.38109	2985599.4800671814	-2985599.479996112
0.061674923830971	-334559751.4132313	128925629607.42696	128688783541.49669	2984004.9565360267	-2984004.9565963224
0.061684925155649765	-323884613.54443634	128898648924.77354	128661853229.08514	2982405.0460244976	-2982405.046018169
0.06169492648032853	-313048856.2258206	128873112934.35144	128636364928.37535	2980873.0743742674	-2980873.074322079
0.0617049278050073	-302101631.29023916	128847284107.34529	128610584302.23978	2979369.2653680253	-2979369.265441274
0.06171492912968606	-291090525.0597521	128822003125.70485	128585350487.75557	2977913.9058671137	-2977913.9058253365
0.06172493045436483	-280060522.9787173	128797453204.96912	128560846363.36864	2976512.0627521253	-2976512.0627324907
0.06173493177904359	-269052706.1777184	128770975343.42422	128534417812.1141	2975102.339543443	-2975102.339610381
0.06174493310372236	-258105324.29523933	128745320165.772	128508810404.67456	2973749.8205553684	-2973749.820489125
0.06175493442840111	-247251243.57404506	128719216255.10852	128482755059.57657	2972425.542124884	-2972425.5421428992
0.061764935753079876	-236518756.82475597	128692583231.43124	128456171543.77458	2971128.639216231	-2971128.6392592974
0.06177493707775864	-225930807.29128456	128666814809.67911	128430451011.0942	2969892.5014605117	-2969892.5013872082
0.06178493840243741	-215504260.69850186	128640662675.5544	128404347439.89108	2968688.99632174	-2968688.996372686
0.06179493972711617	-205250455.2278016	128615631254.64194	128379362491.05013	2967554.2440802637	-2967554.244088232
0.06180494105179494	-195173906.38807532	128588854635.34192	128352635517.36896	2966422.404782392	-2966422.4047213253
0.061814942376473704	-185274093.57386962	128562822114.16132	128326651241.05756	2965352.712285744	-2965352.7123561343
0.06182494370115247	-175544007.06140593	128536580919.71254	128300458640.06125	2964324.153058465	-2964324.1530291936
0.061834945025831235	-165971165.20935205	128510558614.1238	128274484489.87779	2963347.901055549	-2963347.9010227043
