length	longitudinal	dipole Horizontal	Dipole Vertical	Detuning Horizontal	Detuning Vertical
0.08419790700755067	-9081763.729552237	17174572109.210836	17143011399.545973	409056.85468276305	-409056.854629026
0.08420790833222944	-8309165.779841719	17172085007.310852	17140528853.937365	409004.93793308374	-409004.9379644089
0.0842179096569082	-7499315.502353445	17169687324.967472	17138135563.767593	408955.32092977356	-408955.3209433209
0.08422791098158697	-6653429.38375354	17167300328.310379	17135752939.870499	408906.12954552076	-408906.12949682755
0.08423791230626573	-5772910.938573142	17164813048.714184	17133270217.561367	408854.72042211425	-408854.7204710262
0.0842479136309445	-4859362.261827001	17162417993.078907	17130879549.99347	408805.67583596474	-408805.67582190415
0.08425791495562326	-3914479.2761090994	17159947173.56109	17128413258.045223	408754.9929410598	-408754.99291019037
0.08426791628030203	-2940086.69778991	17157489477.694086	17125960065.92075	408704.78443325683	-408704.78448690847
0.0842779176049808	-1938112.1820155089	17155146576.692957	17123621458.01095	408657.46719149005	-408657.4671535349
0.08428791892965956	-910468.9644877354	17152683619.422493	17121163014.7748	408607.443771626	-408607.4437666727
0.08429792025433833	140824.47226510523	17150177175.110815	17118661164.743107	408556.5317581449	-408556.5318024483
0.08430792157901709	1213761.948561124	17147787161.566507	17116275531.863102	408508.53204931004	-408508.53199743666
0.08431792290369586	2306372.552779695	17145317076.437075	17113809974.899435	408458.75859152904	-408458.75861377554
0.08432792422837462	3416699.7038383274	17142879434.261917	17111376801.639568	408409.88266866223	-408409.8826919849
0.08433792555305339	4542802.182452871	17140603951.105268	17109105489.781092	408364.98467323	-408364.98462107277
0.08434792687773215	5682893.896804634	17138181254.99033	17106687235.881485	408316.68923380005	-408316.68927738635
0.08435792820241092	6835200.422630347	17135661816.521046	17104172417.805311	408266.18909350486	-408266.1890897462
0.08436792952708969	7998002.960811656	17133274187.312866	17101789167.17232	408218.9163504774	-408218.91631172557
0.08437793085176845	9169747.480689842	17130874858.914919	17099394239.261219	408171.4437570774	-408171.4438105408
0.08438793217644722	10348960.199465081	17128423181.484028	17096947058.935677	408122.79326514626	-408122.7932353054
0.08439793350112598	11534237.08791309	17126127112.098988	17094655201.12433	408077.9052489311	-408077.90523375414
0.08440793482580475	12724349.429462349	17123707156.177542	17092239684.867546	408030.11413471063	-408030.1141840122
0.08441793615048351	13918107.598982176	17121371786.003984	17089908599.350933	407984.3721397741	-407984.3720917081
0.08442793747516228	15114507.289271837	17118883194.888668	17087424574.900253	407935.0048563721	-407935.0048687351
0.08443793879984104	16312546.49428833	17116472397.020891	17085018201.17801	407887.5011192593	-407887.5011514601
0.08444794012451981	17511368.752970356	17114194429.422617	17082744414.069633	407843.15901526314	-407843.15896160615
0.08445794144919858	18710223.796227604	17111883364.727873	17080437591.130901	407798.0145003101	-407798.0145369489
0.08446794277387734	19908428.493080527	17109490001.769508	17078048621.611513	407750.8833017946	-407750.8833084464
0.08447794409855611	21105355.18863382	17107009914.04224	17075573087.141851	407701.64644169895	-407701.64639654156
0.08448794542323487	22300381.1993159	17104770582.415533	17073337866.789963	407658.08741326793	-407658.0874645435
0.08449794674791364	23493009.742885657	17102549481.138456	17071120843.734224	407614.8935570985	-407614.89353647723
0.0845079480725924	24682750.49721805	17100231667.049934	17068807286.040642	407569.31310738507	-407569.3130825744
0.08451794939727117	25869114.047899432	17097902108.494019	17066482005.910166	407523.3536986062	-407523.3537510462
0.08452795072194993	27051608.616947073	17095550761.681309	17064134978.009083	407476.7606911042	-407476.7606486358
0.0845379520466287	28229718.73603066	17093328466.834156	17061916765.364428	407433.10946793715	-407433.1094699758
0.08454795337130747	29402927.314736307	17091244128.139666	17059836255.799753	407392.59507047216	-407392.5951103123
0.08455795469598623	30570726.432883233	17089006502.98337	17057602741.90738	407348.26559382485	-407348.26554068096
0.084567956020665	31732473.64503066	17086856658.03935	17055456847.358007	407305.8430643555	-407305.8430926914
0.08457795734534376	32887556.872387238	17084596884.493578	17053201226.660627	407260.6017507017	-407260.6017674878
0.08458795867002253	34035224.055052355	17082473574.935602	17051081819.614489	407218.389466225	-407218.38941637037
0.0845979599947013	35174691.40040609	17080535801.011074	17049147607.685999	407180.3549217618	-407180.3549689338
0.08460796131938006	36305191.921804994	17078272134.750826	17046888102.73946	407134.3015796803	-407134.30156901915
0.08461796264405883	37425721.31045509	17076323569.755163	17044943120.439219	407095.4710178237	-407095.470984334
0.08462796396873759	38535338.23491115	17074373271.353146	17042996408.347933	407056.2991931507	-407056.2992467644
0.08463796529341636	39633033.925027885	17072262508.079185	17040889526.695164	407012.98547253845	-407012.9854372522
0.08464796661809512	40717637.737815075	17070417101.234383	17039047514.258518	406975.6479688369	-406975.6479604991
0.08465796794277389	41788068.769130416	17068456949.56321	17037090968.281414	406935.2147193885	-406935.21476535674
0.08466796926745265	42843084.13982539	17066686471.808004	17035323748.079502	406898.9134486171	-406898.9133979823
0.08467797059213142	43881543.16421939	17064721590.244793	17033362481.734213	406857.57751435385	-406857.5775333391
0.08468797191681018	44902161.115035444	17062981453.96086	17031625548.070526	406821.166011689	-406821.1660379511
0.08469797324148895	45903753.63126518	17061242463.356325	17029889758.385458	406784.3341355184	-406784.3340828427
0.08470797456616772	46885134.40922559	17059517181.594137	17028167652.750357	406747.3604656633	-406747.3605069719
0.08471797589084648	47845135.62244304	17057803798.959026	17026457424.767778	406710.18227324303	-406710.18227291986
0.08472797721552525	48782645.25918212	17056286518.43281	17024942938.90993	406677.1658086305	-406677.1657677501
0.08473797854020401	49696708.71203769	17054587533.701946	17023247083.140312	406639.2965627121	-406639.2966154735
0.08474797986488278	50586316.05678641	17053116970.005816	17021779229.012682	406606.32238334685	-406606.32235654525
0.08475798118956154	51450712.27080322	17051571711.76525	17020236817.967487	406571.0087510026	-406571.00873263524
0.08476798251424031	52289175.06355342	17050141242.376226	17018808985.18277	406537.8512912353	-406537.8513415959
0.08477798383891907	53101158.623396605	17048838695.884424	17017508840.558115	406507.14824237704	-406507.1481961463
0.08478798516359784	53886298.93091796	17047483737.66082	17016156380.849136	406474.59211890685	-406474.5921278637
0.0847979864882766	54644332.84270238	17046319969.182068	17014994759.860634	406445.9713303113	-406445.971365047
0.08480798781295537	55375274.48244665	17045038936.422058	17013716090.392996	406413.930163401	-406413.930109895
0.08481798913763414	56079219.537364885	17043891800.197407	17012571071.697231	406384.4399940946	-406384.4400280029
0.0848279904623129	56756545.251427	17042676593.566244	17011358107.96785	406352.6839496319	-406352.6839596339
0.08483799178699167	57407725.38935706	17041733121.257132	17010416379.468904	406326.74717507383	-406326.74712834856
0.08484799311167043	58033533.746787004	17040805183.193773	17009490156.920164	406300.5252481444	-406300.52529808576
0.0848579944363492	58634920.118378654	17039770900.452276	17008457785.356007	406271.1133782897	-406271.1133609522
0.08486799576102796	59212969.04412437	17038980775.007616	17007669122.628534	406246.8566079865	-406246.8565803015
0.08487799708570673	59769004.584040806	17038388350.702326	17007077797.933907	406226.6498290723	-406226.64988191694
0.0848879984103855	60304605.49500072	17037584878.99513	17006275813.859581	406200.7636452557	-406200.76360514824
0.08489799973506426	60821427.08960456	17036827548.647785	17005519886.520992	406175.32681185286	-406175.32681046595
0.08490800105974303	61321313.74275623	17036299608.970787	17004992928.459335	406154.70935654256	-406154.7093984226
0.08491800238442179	61806339.39499372	17035794661.661116	17004488920.645905	406134.00581649103	-406134.0057641585
0.08492800370910056	62278693.95580493	17035307475.034477	17004002640.991646	406113.10216008435	-406113.1021853338
0.08493800503377932	62740684.678014494	17035053170.251764	17003748815.316767	406097.13351112197	-406097.13353104657
0.08494800635845809	63194844.592973985	17034715410.941282	17003411688.553518	406078.5823821323	-406078.582331329
0.08495800768313685	63643766.08425847	17034299355.372997	17002996409.472422	406057.58830114	-406057.58834639186
0.08496800900781562	64090117.759897284	17034190092.474802	17002887359.317	406043.3391006113	-406043.33909336204
0.08497801033249439	64536736.07906235	17034231179.00472	17002928382.316235	406032.13013120106	-406032.1300952548
0.08498801165717315	64986575.62067008	17034196350.910639	17002893630.1983	406018.596473069	-406018.5965264195
0.08499801298185192	65442636.54123705	17033995371.149546	17002693031.726341	406000.6137511119	-406000.61371861695
0.08500801430653068	65907910.34838876	17034146131.794893	17002843527.239681	405990.5395404737	-405990.5395288229
0.08501801563120945	66385560.49096548	17034321151.22673	17003018236.902287	405980.6038373076	-405980.60388474644
0.08502801695588821	66878756.59396224	17034535411.36104	17003232115.079443	405971.1932455072	-405971.1931963094
0.08503801828056698	67390710.053571	17034690800.209923	17003387230.061575	405960.00244211714	-405960.00245779735
0.08504801960524574	67924615.11318202	17034952789.488604	17003648749.461756	405951.0044570133	-405951.00448609056
0.08505802092992451	68483694.47309022	17035384846.108046	17004080023.541805	405945.74426681607	-405945.74421385
0.08506802225460328	69071190.92044	17035788917.251068	17004483363.42021	405939.5418669347	-405939.54190581024
0.08507802357928204	69690294.83325829	17036252174.071367	17004945780.041351	405934.50948752044	-405934.50949060894
0.08508802490396081	70344175.8988164	17036737994.729517	17005430718.847033	405929.8126678264	-405929.8126249958
0.08509802622863957	71035914.25395702	17037328283.539362	17006019933.618685	405927.44023482915	-405927.44028667937
0.08510802755331834	71768539.99917686	17038031223.818396	17006721592.618551	405927.6268479675	-405927.626824287
0.0851180288779971	72544988.34946668	17038813296.646265	17007502238.505724	405929.6139888803	-405929.6139674204
0.08512803020267587	73368116.04616183	17039380982.67773	17008068891.310194	405926.4534221249	-405926.45347332367
0.08513803152735464	74240528.82165276	17040163535.788855	17008850016.064213	405928.40689650003	-405928.4068522812
0.0851480328520334	75164764.30309458	17040977448.385769	17009662442.385654	405931.1450768395	-405931.14508237265
0.08515803417671217	76143159.9719519	17041691585.842377	17010375276.616005	405931.58632535744	-405931.58636246895
0.08516803550139093	77177744.12755108	17042683170.14857	17011365047.519659	405938.7528321014	-405938.7527789602
0.0851780368260697	78270434.7099944	17043566673.73431	17012246935.986395	405943.50435596536	-405943.50438702345
0.08518803815074846	79422800.90894844	17044447956.668077	17013126607.537346	405948.3998408804	-405948.39985416393
0.08519803947542723	80636102.67619835	17045450776.368692	17014127592.154125	405956.4236482707	-405956.42360018136
0.085208040800106	81911330.30940548	17046305040.178911	17014980293.50972	405961.18086590245	-405961.180914308
0.08521804212478476	83249014.1463608	17047454318.650879	17016127467.010056	405973.2682109687	-405973.26819696213
0.08522804344946353	84649456.6018863	17048381639.75112	17017053090.638176	405980.40904784895	-405980.4090174184
0.08523804477414229	86112442.45052524	17049286038.949131	17017955834.094398	405987.3736387539	-405987.3736917862
0.08524804609882106	87637344.06113204	17050301192.828737	17018969128.303314	405997.37369209965	-405997.37365449534
0.08525804742349982	89223109.83789362	17051460230.63395	17020126041.623976	406011.2245581875	-406011.2245534069
0.08526804874817859	90868265.91072285	17052477899.9032	17021141845.790695	406022.1586137507	-406022.15865748114
0.08527805007285735	92570829.56101024	17053366615.468222	17022028932.819344	406030.49262844137	-406030.4925771265
0.08528805139753612	94328272.85857676	17054513732.500153	17023173946.047775	406045.4686994105	-406045.4687215069
0.08529805272221488	96137715.57194531	17055523832.901339	17024182194.028639	406057.68724464485	-406057.68726760603
0.08530805404689365	97995686.06364296	17056602088.957012	17025258472.008514	406072.0469014572	-406072.0468499188
0.08531805537157242	99898276.17017339	17057704141.111853	17026358501.953485	406087.50090486073	-406087.5009480191
0.08532805669625118	101841114.55358559	17058715870.896544	17027368375.109966	406101.33927154634	-406101.33926771895
0.08533805802092995	103819371.78560527	17059553842.934008	17028204809.432608	406111.57918219117	-406111.5791439605
0.08534805934560871	105827714.81836149	17060595503.659027	17029244557.7402	406127.2084048412	-406127.2084577153
