# %ECSV 1.0
# ---
# datatype:
# - {name: time, datatype: float64}
# - {name: longitudinal, datatype: float64}
# - {name: dipole_x, datatype: float64}
# - {name: dipole_y, datatype: float64}
# meta: !!omap
# - {origin: IW2D}
# - {author: Ali Rajabi}
# - {date of production: 2024/06/01}
# - {comments: Includes only resistive wall for a copper made round pipe}
# - {r_pipe: 0.03}
# schema: astropy-2.0
time longitudinal dipole_x dipole_y
0.2039239169861707 -0.14261732875404498 1.8558081782752587 1.8558081782752587
0.20395727781435416 -0.34226897636519427 1.855277163177454 1.855277163177454
0.2039906386425376 -0.5387335046445817 1.8547471134494646 1.8547471134494646
0.20402399947072103 -0.7320159374514313 1.8542175219807386 1.8542175219807386
0.20405736029890448 -0.9221161068476311 1.8536876839758347 1.8536876839758347
0.20409072112708793 -1.1090380951160268 1.853167211935 1.853167211935
0.20412408195527137 -1.292773865699373 1.8526284541610623 1.8526284541610623
0.2041574427834548 -1.4733239434364847 1.8521184932476864 1.8521184932476864
0.20419080361163824 -1.6506577506877116 1.8515795239182526 1.8515795239182526
0.2042241644398217 -1.8247571519234378 1.8510669506625552 1.8510669506625552
0.20425752526800514 -1.995574355956367 1.8505667080532253 1.8505667080532253
0.2042908860961886 -2.1630403284535 1.8500514674825526 1.8500514674825526
0.204324246924372 -2.3270794093405742 1.8495398516436277 1.8495398516436277
0.2043576077525555 -2.4875918047814345 1.8490521918493006 1.8490521918493006
0.2043909685807389 -2.6444411775106387 1.8485455485251245 1.8485455485251245
0.20442432940892236 -2.7974810908041117 1.848047023714943 1.848047023714943
0.20445769023710578 -2.9465336123137664 1.8475677926482683 1.8475677926482683
0.20449105106528925 -3.0913895442652044 1.8470891760724508 1.8470891760724508
0.20452441189347267 -3.231815891268413 1.8466101360354157 1.8466101360354157
0.20455777272165612 -3.367548787865531 1.846122785089257 1.846122785089257
0.20459113354983957 -3.498311520855641 1.845655549479782 1.845655549479782
0.20462449437802302 -3.623791899309356 1.8451931631686462 1.8451931631686462
0.20465785520620647 -3.7436605964249807 1.8447357318801958 1.8447357318801958
0.2046912160343899 -3.8575745847534684 1.844286951343087 1.844286951343087
0.20472457686257334 -3.965172471359595 1.8438282937522958 1.8438282937522958
0.20475793769075679 -4.066092558654704 1.8433789019382743 1.8433789019382743
0.20479129851894023 -4.159969636331319 1.842949783283319 1.842949783283319
0.20482465934712366 -4.24643154410811 1.8424963488157124 1.8424963488157124
0.2048580201753071 -4.325134331889663 1.8420676059685417 1.8420676059685417
0.20489138100349055 -4.395735104525857 1.8416370762078744 1.8416370762078744
0.204924741831674 -4.457921073040603 1.841213052832475 1.841213052832475
0.20495810265985745 -4.511406132161154 1.8407840711120909 1.8407840711120909
0.20499146348804087 -4.555944837002496 1.8403704493031452 1.8403704493031452
0.20502482431622432 -4.591324908381867 1.8399484140858267 1.8399484140858267
0.20505818514440777 -4.6173915289129885 1.839536469561646 1.839536469561646
0.20509154597259122 -4.634036997361454 1.8391370868990138 1.8391370868990138
0.20512490680077464 -4.641204175308066 1.8387238553340104 1.8387238553340104
0.20515826762895809 -4.6389069622003145 1.8383280762438468 1.8383280762438468
0.20519162845714153 -4.627208434281326 1.83792063181014 1.83792063181014
0.20522498928532498 -4.606242074764119 1.8375225565139885 1.8375225565139885
0.20525835011350843 -4.576200942372489 1.8371306223103379 1.8371306223103379
0.20529171094169185 -4.537334941339927 1.8367380348565672 1.8367380348565672
0.20532507176987533 -4.489953784230794 1.8363474865733336 1.8363474865733336
0.20535843259805875 -4.434418616357043 1.8359444464571044 1.8359444464571044
0.2053917934262422 -4.371147929060321 1.8355616201413412 1.8355616201413412
0.20542515425442562 -4.3005869162597845 1.8351586847099788 1.8351586847099788
0.2054585150826091 -4.223235957540886 1.8347869362476692 1.8347869362476692
0.20549187591079252 -4.139601257374254 1.8343989471978783 1.8343989471978783
0.20552523673897596 -4.05022092833967 1.834000728437617 1.834000728437617
0.20555859756715938 -3.9556458268093992 1.833617606907789 1.833617606907789
0.20559195839534286 -3.8564188560763455 1.8332298107945952 1.8332298107945952
0.2056253192235263 -3.753080435858218 1.8328493222703182 1.8328493222703182
0.20565868005170973 -3.646147817189204 1.832455602766023 1.832455602766023
0.20569204087989318 -3.5361213614697755 1.8320806928447344 1.8320806928447344
0.20572540170807663 -3.42345641233532 1.8316993946423172 1.8316993946423172
0.20575876253626008 -3.3085661670149826 1.8312951689690065 1.8312951689690065
0.2057921233644435 -3.1918266599356313 1.830912193859002 1.830912193859002
0.20582548419262695 -3.073547702986246 1.8305258403088154 1.8305258403088154
0.2058588450208104 -2.953983958473752 1.8301480732358715 1.8301480732358715
0.20589220584899384 -2.833327211304843 1.8297815122734502 1.8297815122734502
0.2059255666771773 -2.7116956309914575 1.8293884144813204 1.8293884144813204
0.2059589275053607 -2.5891574692186774 1.8290078262411098 1.8290078262411098
0.20599228833354413 -2.4657036414982443 1.828621680605234 1.828621680605234
0.20602564916172755 -2.341268374417845 1.8282288071767099 1.8282288071767099
0.206059009989911 -2.2157273241496083 1.827848952385484 1.827848952385484
0.20609237081809442 -2.0888961985389405 1.8274643414582354 1.8274643414582354
0.2061257316462779 -1.9605471659644047 1.8270962703620783 1.8270962703620783
0.20615909247446135 -1.8303984219138196 1.826703978536128 1.826703978536128
0.20619245330264477 -1.698146808120907 1.8263227257919605 1.8263227257919605
0.20622581413082822 -1.5634533937290451 1.8259388964858199 1.8259388964858199
0.20625917495901167 -1.425963093347262 1.8255584661142115 1.8255584661142115
0.2062925357871951 -1.285309141635553 1.8251841313085388 1.8251841313085388
0.20632589661537853 -1.1411229554152786 1.8248078593392363 1.8248078593392363
0.20635925744356198 -0.9930394884894377 1.8244138139572823 1.8244138139572823
0.20639261827174543 -0.8407204112355656 1.8240352002457012 1.8240352002457012
0.20642597909992888 -0.683842313763946 1.8236628581846794 1.8236628581846794
0.20645933992811233 -0.5221129367261721 1.823282473440195 1.823282473440195
0.20649270075629575 -0.3552816969765281 1.8229080153556696 1.8229080153556696
0.20652606158447923 -0.18313498213918578 1.822517701427889 1.822517701427889
0.20655942241266265 -0.005522065582614973 1.8221448791390837 1.8221448791390837
0.2065927832408461 0.1776651963932529 1.8217830995007107 1.8217830995007107
0.20662614406902952 0.3664841521294999 1.8213914990873494 1.8213914990873494
0.206659504897213 0.560919255188717 1.8210064732708677 1.8210064732708677
0.2066928657253964 0.760897655651823 1.8206462407262944 1.8206462407262944
0.20672622655357986 0.9663006249458884 1.8202596952245442 1.8202596952245442
0.20675958738176328 1.1769317987161083 1.819884373532049 1.819884373532049
0.20679294820994676 1.392548716232728 1.819498866111577 1.819498866111577
0.2068263090381302 1.6128449504436737 1.819130648773397 1.819130648773397
0.20685966986631363 1.8374700571880693 1.8187557229357658 1.8187557229357658
0.20689303069449708 2.066013558816581 1.8183935821053825 1.8183935821053825
0.20692639152268053 2.2980343462077744 1.8180192050019663 1.8180192050019663
0.20695975235086397 2.533039746013603 1.817635101684837 1.817635101684837
0.2069931131790474 2.770496521640308 1.817274392223192 1.817274392223192
0.20702647400723084 3.009856267721134 1.8168931727708646 1.8168931727708646
0.2070598348354143 3.2505239759444433 1.816538061800473 1.816538061800473
0.20709319566359774 3.4919068925196135 1.8161493937154152 1.8161493937154152
0.20712655649178116 3.7333701858867476 1.8157899752631135 1.8157899752631135
0.2071599173199646 3.9742899078918636 1.8154172183540414 1.8154172183540414
0.20719327814814809 4.214015683488861 1.8150765469316297 1.8150765469316297
0.2072266389763315 4.451922808272349 1.8146903338380977 1.8146903338380977
0.20725999980451495 4.687355169203341 1.8143440917522866 1.8143440917522866
0.20729336063269838 4.9196917891998675 1.8139763614796736 1.8139763614796736
0.20732672146088185 5.148301611310176 1.8136419200596552 1.8136419200596552
0.20736008228906527 5.37258990220183 1.813284679723989 1.813284679723989
0.20739344311724872 5.591963121419825 1.8129364900747322 1.8129364900747322
0.20742680394543214 5.805857430812268 1.812593532584746 1.812593532584746
0.20746016477361562 6.013730917266527 1.8122745879430284 1.8122745879430284
0.20749352560179904 6.215084718211308 1.8119312106626229 1.8119312106626229
0.2075268864299825 6.409438228064188 1.8115895664205963 1.8115895664205963
0.20756024725816594 6.596345703109178 1.8112702227934978 1.8112702227934978
0.20759360808634938 6.775410411186478 1.8109664042329312 1.8109664042329312
0.20762696891453283 6.946278991479122 1.8106567053785785 1.8106567053785785
0.20766032974271625 7.108636895144065 1.8103527319412498 1.8103527319412498
0.2076936905708997 7.262224448500872 1.8100482334551344 1.8100482334551344
0.20772705139908315 7.406825075702709 1.809767582861962 1.809767582861962
0.2077604122272666 7.542291137177186 1.8094871054733455 1.8094871054733455
0.20779377305545002 7.668521842465669 1.809218246508829 1.809218246508829
0.20782713388363347 7.785481806095059 1.808969166353422 1.808969166353422
0.20786049471181692 7.893202711639982 1.8087153270742107 1.8087153270742107
0.20789385554000037 7.9917786036008565 1.8084649841086267 1.8084649841086267
0.20792721636818381 8.081367378518287 1.8082367053340664 1.8082367053340664
0.20796057719636724 8.162207721434273 1.8080026944994174 1.8080026944994174
0.20799393802455068 8.234595426410293 1.8078026636296398 1.8078026636296398
0.20802729885273413 8.29891578845451 1.8075939783260144 1.8075939783260144
0.20806065968091758 8.35560915421911 1.8074229216568445 1.8074229216568445
0.208094020509101 8.405209237183787 1.8072345163581394 1.8072345163581394
0.20812738133728445 8.44830231291158 1.8070676791731461 1.8070676791731461
0.2081607421654679 8.48555731420305 1.8069160685141106 1.8069160685141106
0.20819410299365135 8.5177121915248 1.8067632095868555 1.8067632095868555
0.2082274638218348 8.545562419508354 1.806631663170155 1.806631663170155
0.20826082465001822 8.569972593585046 1.8065294303712232 1.8065294303712232
0.2082941854782017 8.591873049322334 1.8064188480073822 1.8064188480073822
0.20832754630638511 8.612231013374556 1.806350573646161 1.806350573646161
0.20836090713456856 8.63208420220607 1.806261548094222 1.806261548094222
0.20839426796275198 8.652489277119402 1.806192572540341 1.806192572540341
0.20842762879093546 8.674547702773008 1.806142866902643 1.806142866902643
0.20846098961911888 8.699388360709655 1.806093153123229 1.806093153123229
0.2084943504473023 8.728148419809472 1.8060746982504838 1.8060746982504838
0.20852771127548575 8.76198379533361 1.806054333043026 1.806054333043026
0.2085610721036692 8.802036133289183 1.8060644295227288 1.8060644295227288
0.20859443293185265 8.849447581568318 1.8060648336017928 1.8060648336017928
0.20862779376003607 8.905319492795304 1.806095550384646 1.806095550384646
0.20866115458821952 8.970731245632226 1.8061328514153483 1.8061328514153483
0.20869451541640296 9.04671434699408 1.8061548410756454 1.8061548410756454
0.2087278762445864 9.134226791999742 1.8062095400135005 1.8062095400135005
0.20876123707276986 9.234169021303202 1.8062763363176806 1.8062763363176806
0.20879459790095328 9.34735707930849 1.806355680180112 1.806355680180112
0.20882795872913676 9.474515405374095 1.806431264743027 1.806431264743027
0.20886131955732018 9.616254662881316 1.8065294775927372 1.8065294775927372
0.20889468038550363 9.77308186756252 1.8066316855012723 1.8066316855012723
0.20892804121368705 9.94537645034685 1.8067349994727862 1.8067349994727862
0.20896140204187053 10.133380475381403 1.8068439802637946 1.8068439802637946
0.20899476287005395 10.337198705297622 1.8069741564868589 1.8069741564868589
0.2090281236982374 10.556795003139934 1.8070874365694012 1.8070874365694012
0.20906148452642082 10.79196992233513 1.8072167255169787 1.8072167255169787
0.2090948453546043 11.042379780548846 1.8073366782557163 1.8073366782557163
0.20912820618278774 11.307509191558166 1.8074790267975631 1.8074790267975631
0.20916156701097116 11.586696099903154 1.807626269700985 1.807626269700985
0.2091949278391546 11.879119995502744 1.807764972166878 1.807764972166878
0.20922828866733806 12.18380120398756 1.807912635441097 1.807912635441097
0.2092616494955215 12.499611460114084 1.8080622108517268 1.8080622108517268
0.20929501032370493 12.825282981671043 1.808209251119439 1.808209251119439
0.20932837115188838 13.15940601887492 1.808363993611127 1.808363993611127
0.20936173198007182 13.50045438594891 1.808514336922928 1.808514336922928
0.20939509280825527 13.84678239226905 1.808662702702771 1.808662702702771
0.2094284536364387 14.196642379339197 1.8088276251893232 1.8088276251893232
0.20946181446462214 14.548214665216694 1.808967594642928 1.808967594642928
0.20949517529280562 14.899592551185512 1.8091183124888726 1.8091183124888726
0.20952853612098904 15.248828419054115 1.8092759958489595 1.8092759958489595
0.2095618969491725 15.593941076931921 1.8094247088312472 1.8094247088312472
0.2095952577773559 15.932931932472657 1.809572773607046 1.809572773607046
0.20962861860553939 16.263808649263016 1.8097145220028474 1.8097145220028474
0.2096619794337228 16.584599573770618 1.8098719101012304 1.8098719101012304
0.20969534026190625 16.893389489029193 1.8100141899459317 1.8100141899459317
0.20972870109008968 17.18831443064241 1.810171100009948 1.810171100009948
0.20976206191827315 17.46760716689019 1.8103117707052143 1.8103117707052143
0.2097954227464566 17.72959135459433 1.8104675448181446 1.8104675448181446
0.20982878357464002 17.972722826424928 1.8106104408014885 1.8106104408014885
0.20986214440282347 18.195584829904213 1.8107627441590974 1.8107627441590974
0.20989550523100692 18.396918392774854 1.8109136301350275 1.8109136301350275
0.20992886605919037 18.575626779547953 1.8110772505226207 1.8110772505226207
0.2099622268873738 18.730799038125987 1.811220749626083 1.811220749626083
0.20999558771555724 18.86169506012117 1.811381005545639 1.811381005545639
0.21002894854374068 18.967779023522684 1.8115591938400348 1.8115591938400348
0.21006230937192413 19.048718597627992 1.81172600159751 1.81172600159751
0.21009567020010755 19.10437705936407 1.8118880498159617 1.8118880498159617
0.210129031028291 19.13481571281172 1.812068434119553 1.812068434119553
0.21016239185647448 19.14030459586841 1.8122488042200582 1.8122488042200582
0.2101957526846579 19.121300791589647 1.8124571022124913 1.8124571022124913
0.21022911351284135 19.078465044944267 1.8126486600738716 1.8126486600738716
0.21026247434102477 19.012622762077786 1.8128505272744064 1.8128505272744064
0.21029583516920822 18.924774210907312 1.813061720598554 1.813061720598554
0.21032919599739167 18.816073078458967 1.8132890198906453 1.8132890198906453
0.21036255682557511 18.68782308836859 1.8134971175995505 1.8134971175995505
0.21039591765375854 18.54143206787195 1.813746111370426 1.813746111370426
0.21042927848194198 18.37843737190575 1.8139792505667298 1.8139792505667298
0.21046263931012543 18.200443179287884 1.814248562396581 1.814248562396581
0.21049600013830888 18.009140485462833 1.814504149059066 1.814504149059066
0.21052936096649233 17.80625485644132 1.814761796833172 1.814761796833172
0.21056272179467575 17.59353798414925 1.8150386399701939 1.8150386399701939
