0 0 0 0 0 0 0 0 0 0 0 0
2.2038361417e+03	3.8980692431e-06	3.2340988380e-02	2.7052075957e-02	3.9704622475e-04	-6.4431054737e-03	5.6669979383e-04	1.2560236964e-03	5.6669979383e-04	1.2560236964e-03	-1.1197263265e-05	3.8442682062e-22
2.2551700799e+03	-5.4523164611e-06	3.1484065447e-02	2.6579676422e-02	3.4773609181e-04	-6.2421865039e-03	5.4694341758e-04	1.2155284219e-03	5.4694341758e-04	1.2155284219e-03	-1.0959057839e-05	3.7624877723e-22
2.3076997394e+03	1.0321323211e-06	3.0603860963e-02	2.5924850347e-02	3.0007660214e-04	-6.0468995031e-03	5.3118757325e-04	1.1697663334e-03	5.3118757325e-04	1.1697663334e-03	-1.0724089827e-05	3.6818186054e-22
2.3614529714e+03	2.0090077357e-06	3.0278592628e-02	2.5418486847e-02	2.5084636942e-04	-5.8546105587e-03	5.1254022566e-04	1.1323427113e-03	5.1254022566e-04	1.1323427113e-03	-1.0493050636e-05	3.6024982789e-22
2.4164582772e+03	-5.7098737600e-07	2.9437834223e-02	2.4883549759e-02	2.0292186060e-04	-5.6664481800e-03	4.9339862995e-04	1.0977827939e-03	4.9339862995e-04	1.0977827939e-03	-1.0266283334e-05	3.5246444386e-22
2.4727448212e+03	2.6044366927e-06	2.8752052916e-02	2.4417057103e-02	1.5429454882e-04	-5.4821219633e-03	4.7318373066e-04	1.0684357421e-03	4.7318373066e-04	1.0684357421e-03	-1.0043668951e-05	3.4482164510e-22
2.5303424473e+03	-1.3027825187e-06	2.8035837345e-02	2.3875729895e-02	1.0804750360e-04	-5.3034943341e-03	4.5669542255e-04	1.0343090315e-03	4.5669542255e-04	1.0343090315e-03	-9.8250574306e-06	3.3731627583e-22
2.5892816956e+03	4.4283717356e-06	2.7538742984e-02	2.3380312112e-02	6.5537596740e-05	-5.1301214811e-03	4.4508323730e-04	9.9258603319e-04	4.4508323730e-04	9.9258603319e-04	-9.6096062665e-06	3.2991941747e-22
2.6495938138e+03	-2.9851119158e-06	2.6878434232e-02	2.2886332709e-02	1.9776286391e-05	-4.9593556877e-03	4.2903883954e-04	9.6176163099e-04	4.2903883954e-04	9.6176163099e-04	-9.3969318705e-06	3.2261789491e-22
2.7113107811e+03	-1.3656632138e-06	2.6249754895e-02	2.2401459529e-02	-2.6317201023e-05	-4.7926088658e-03	4.1216333699e-04	9.3440355041e-04	4.1216333699e-04	9.3440355041e-04	-9.1874496443e-06	3.1542594744e-22
2.7744653222e+03	2.1022194015e-06	2.5658307688e-02	2.1949472175e-02	-6.9489262005e-05	-4.6311679452e-03	3.9891514988e-04	9.0202548670e-04	3.9891514988e-04	9.0202548670e-04	-8.9817286349e-06	3.0836312457e-22
2.8390909215e+03	2.7931571843e-08	2.5055622490e-02	2.1527461256e-02	-1.1217309316e-04	-4.4730952570e-03	3.8596157779e-04	8.7100618748e-04	3.8596157779e-04	8.7100618748e-04	-8.7800245486e-06	3.0143820743e-22
2.9052218446e+03	9.0285042322e-07	2.4567856419e-02	2.1146523518e-02	-1.5716585084e-04	-4.3169875347e-03	3.6902775530e-04	8.4984289587e-04	3.6902775530e-04	8.4984289587e-04	-8.5823408474e-06	2.9465131488e-22
2.9728931544e+03	1.0463925418e-06	2.3979916355e-02	2.0673792710e-02	-1.9742770984e-04	-4.1671118919e-03	3.5754468311e-04	8.1978415296e-04	3.5754468311e-04	8.1978415296e-04	-8.3883560143e-06	2.8799142124e-22
3.0421407317e+03	9.7364859916e-08	2.3467410353e-02	2.0311037388e-02	-2.3579848973e-04	-4.0203911892e-03	3.4802770730e-04	7.8744396994e-04	3.4802770730e-04	7.8744396994e-04	-8.1977482363e-06	2.8144746703e-22
3.1130012930e+03	-2.8395534763e-06	2.2987309505e-02	1.9939447853e-02	-2.7849604538e-04	-3.8746924770e-03	3.3194077693e-04	7.6983852289e-04	3.3194077693e-04	7.6983852289e-04	-8.0108171124e-06	2.7502972971e-22
3.1855124074e+03	2.2138621346e-06	2.2463954622e-02	1.9539024090e-02	-3.1349403916e-04	-3.7370947230e-03	3.2452326326e-04	7.3666589428e-04	3.2452326326e-04	7.3666589428e-04	-7.8277856310e-06	2.6874587276e-22
3.2597125235e+03	-2.4288421191e-07	2.1968530443e-02	1.9157748122e-02	-3.5091634789e-04	-3.6010633138e-03	3.1331659276e-04	7.1233231296e-04	3.1331659276e-04	7.1233231296e-04	-7.6483493214e-06	2.6258545367e-22
3.3356409819e+03	4.0115871344e-06	2.1509856395e-02	1.8809083427e-02	-3.8876324455e-04	-3.4678786605e-03	3.0104768409e-04	6.9205809314e-04	3.0104768409e-04	6.9205809314e-04	-7.4722048731e-06	2.5653804956e-22
3.4133380416e+03	-3.0611805546e-06	2.1017368434e-02	1.8430956430e-02	-4.2270183556e-04	-3.3396404554e-03	2.9186603418e-04	6.6694392685e-04	2.9186603418e-04	6.6694392685e-04	-7.2992301324e-06	2.5059947112e-22
3.4928449047e+03	-2.1087543173e-06	2.0599790436e-02	1.8123445739e-02	-4.5724487042e-04	-3.2131687749e-03	2.8203721646e-04	6.4423147872e-04	2.8203721646e-04	6.4423147872e-04	-7.1294359705e-06	2.4477008087e-22
3.5742037234e+03	-1.1850593835e-06	2.0175282277e-02	1.7804780542e-02	-4.9442341964e-04	-3.0880887360e-03	2.6925219621e-04	6.2973551892e-04	2.6925219621e-04	6.2973551892e-04	-6.9632342049e-06	2.3906401648e-22
3.6574576197e+03	2.1504701978e-06	1.9730201579e-02	1.7462969178e-02	-5.2639208567e-04	-2.9688934295e-03	2.6119103264e-04	6.0669629501e-04	2.6119103264e-04	6.0669629501e-04	-6.8006249148e-06	2.3348129283e-22
3.7426507387e+03	3.4739628194e-07	1.9311286030e-02	1.7140953479e-02	-5.5742092220e-04	-2.8525408534e-03	2.5413297513e-04	5.8279034197e-04	2.5413297513e-04	5.8279034197e-04	-6.6409485479e-06	2.2799927608e-22
3.8298282734e+03	1.6210971146e-06	1.8929314384e-02	1.6864852674e-02	-5.9226456680e-04	-2.7366351495e-03	2.4191433057e-04	5.7067890426e-04	2.4191433057e-04	5.7067890426e-04	-6.4838276464e-06	2.2260498967e-22
3.9190364338e+03	1.0759767804e-06	1.8532070543e-02	1.6553492014e-02	-6.2427202047e-04	-2.6246312450e-03	2.3313529387e-04	5.5269964500e-04	2.3313529387e-04	5.5269964500e-04	-6.3296471661e-06	2.1731164632e-22
4.0103225192e+03	-2.4119039336e-06	1.8149303918e-02	1.6267760722e-02	-6.5417005334e-04	-2.5160004224e-03	2.2579321174e-04	5.3295310444e-04	2.2579321174e-04	5.3295310444e-04	-6.1787639037e-06	2.1213149498e-22
4.1037349307e+03	-2.3754921320e-07	1.7774944689e-02	1.5985133136e-02	-6.8453910965e-04	-2.4098777669e-03	2.1713171275e-04	5.1721821283e-04	2.1713171275e-04	5.1721821283e-04	-6.0314491498e-06	2.0707385689e-22
4.1993231968e+03	-2.0976270627e-06	1.7399225976e-02	1.5712604387e-02	-7.1269971848e-04	-2.3072919926e-03	2.1053672466e-04	4.9844621240e-04	2.1053672466e-04	4.9844621240e-04	-5.8874017833e-06	2.0212839991e-22
4.2971379996e+03	5.3452255486e-07	1.7066043223e-02	1.5460789107e-02	-7.4031039318e-04	-2.2066621455e-03	2.0300761052e-04	4.8250165895e-04	2.0300761052e-04	4.8250165895e-04	-5.7461730120e-06	1.9727971597e-22
4.3972312067e+03	-1.0609006685e-06	1.6710932328e-02	1.5206801908e-02	-7.6485859773e-04	-2.1101220826e-03	1.9932724109e-04	4.5998087205e-04	1.9932724109e-04	4.5998087205e-04	-5.6078356098e-06	1.9253028975e-22
4.4996558743e+03	1.6507680033e-06	1.6396715475e-02	1.4978103635e-02	-7.9086887507e-04	-2.0150477960e-03	1.9268324515e-04	4.4411519792e-04	1.9268324515e-04	4.4411519792e-04	-5.4726831814e-06	1.8789021056e-22
4.6044663238e+03	-3.4419553248e-06	1.6081493365e-02	1.4736719845e-02	-8.1872224086e-04	-1.9210728080e-03	1.8330516148e-04	4.3458203652e-04	1.8330516148e-04	4.3458203652e-04	-5.3401592748e-06	1.8334038363e-22
4.7117181224e+03	-8.5563189113e-07	1.5737085997e-02	1.4479198829e-02	-8.4260719738e-04	-1.8310715366e-03	1.7829415618e-04	4.1731663139e-04	1.7829415618e-04	4.1731663139e-04	-5.2098833445e-06	1.7886773597e-22
4.8214681362e+03	1.7960245825e-07	1.5456598847e-02	1.4270937906e-02	-8.6679875748e-04	-1.7430665083e-03	1.7268595876e-04	4.0214312685e-04	1.7268595876e-04	4.0214312685e-04	-5.0818039067e-06	1.7447049560e-22
4.9337745624e+03	-1.4052165108e-06	1.5138825150e-02	1.4031991494e-02	-8.9273273900e-04	-1.6557179902e-03	1.6522975954e-04	3.9185999601e-04	1.6522975954e-04	3.9185999601e-04	-4.9560005652e-06	1.7015139802e-22
5.0486969342e+03	-1.2397641098e-06	1.4851595330e-02	1.3819996204e-02	-9.1745423931e-04	-1.5712654076e-03	1.5826500016e-04	3.8152037840e-04	1.5826500016e-04	3.8152037840e-04	-4.8327674796e-06	1.6592053241e-22
5.1662961912e+03	-1.7891872662e-06	1.4574974615e-02	1.3624554558e-02	-9.4003996928e-04	-1.4899360471e-03	1.5246283633e-04	3.6951975935e-04	1.5246283633e-04	3.6951975935e-04	-4.7126906794e-06	1.6179802223e-22
5.2866346848e+03	-8.5545645106e-07	1.4292139209e-02	1.3414847171e-02	-9.5837643866e-04	-1.4123612329e-03	1.5063089268e-04	3.4997659439e-04	1.5063089268e-04	3.4997659439e-04	-4.5955315863e-06	1.5777568955e-22
5.4097762345e+03	1.1758020019e-06	1.4013210896e-02	1.3203214319e-02	-9.8072357782e-04	-1.3340509167e-03	1.4341962759e-04	3.4203275708e-04	1.4341962759e-04	3.4203275708e-04	-4.4809103748e-06	1.5384048920e-22
5.5357861101e+03	6.0008050684e-07	1.3760567370e-02	1.3022167951e-02	-1.0020201039e-03	-1.2581144209e-03	1.3715643888e-04	3.3322598232e-04	1.3715643888e-04	3.3322598232e-04	-4.3686100238e-06	1.4998497178e-22
5.6647311245e+03	2.3046153930e-06	1.3500923989e-02	1.2821145995e-02	-1.0215565573e-03	-1.1850613413e-03	1.3261136226e-04	3.2175288445e-04	1.3261136226e-04	3.2175288445e-04	-4.2586227976e-06	1.4620886871e-22
5.7966796670e+03	-3.9699481072e-07	1.3249301841e-02	1.2633066384e-02	-1.0408807795e-03	-1.1139064380e-03	1.2773091621e-04	3.1177746762e-04	1.2773091621e-04	3.1177746762e-04	-4.1511658244e-06	1.4251962252e-22
5.9317016775e+03	8.5318218104e-07	1.3015706594e-02	1.2464920943e-02	-1.0568898113e-03	-1.0457112633e-03	1.2539939950e-04	2.9712510394e-04	1.2539939950e-04	2.9712510394e-04	-4.0466498998e-06	1.3893134631e-22
6.0698687635e+03	4.4616706876e-07	1.2795606037e-02	1.2309536410e-02	-1.0755165577e-03	-9.7721087330e-04	1.1882929609e-04	2.9139737603e-04	1.1882929609e-04	2.9139737603e-04	-3.9448313807e-06	1.3543568620e-22
6.2112541761e+03	-8.3667408676e-07	1.2553162839e-02	1.2126459900e-02	-1.0904693067e-03	-9.1206068711e-04	1.1652611084e-04	2.7778147603e-04	1.1652611084e-04	2.7778147603e-04	-3.8453524778e-06	1.3202034977e-22
6.3559328671e+03	8.5111744557e-07	1.2330827098e-02	1.1966140812e-02	-1.1054366456e-03	-8.4880816589e-04	1.1315479929e-04	2.6687893080e-04	1.1315479929e-04	2.6687893080e-04	-3.7478368815e-06	1.2867242750e-22
6.5039815562e+03	-1.5902982949e-07	1.2114198671e-02	1.1801608857e-02	-1.1210130684e-03	-7.8697284994e-04	1.0955297274e-04	2.5719497346e-04	1.0955297274e-04	2.5719497346e-04	-3.6519634669e-06	1.2538088426e-22
6.6554787475e+03	-1.7008501700e-08	1.1899459682e-02	1.1646340550e-02	-1.1383680733e-03	-7.2541720000e-04	1.0424817787e-04	2.5150070988e-04	1.0424817787e-04	2.5150070988e-04	-3.5577479178e-06	1.2214625753e-22
6.8105047626e+03	-4.7884516235e-07	1.1698473255e-02	1.1494812735e-02	-1.1542788766e-03	-6.6591907083e-04	9.9497999019e-05	2.4496458885e-04	9.9497999019e-05	2.4496458885e-04	-3.4654042726e-06	1.1897589176e-22
6.9691417975e+03	3.9816352015e-07	1.1501003985e-02	1.1347182271e-02	-1.1684043479e-03	-6.0837232131e-04	9.6013017572e-05	2.3637416112e-04	9.6013017572e-05	2.3637416112e-04	-3.3751707011e-06	1.1587796487e-22
7.1314739653e+03	6.9843818028e-07	1.1303244790e-02	1.1199184215e-02	-1.1824600306e-03	-5.5212400043e-04	9.2269904775e-05	2.2892981739e-04	9.2269904775e-05	2.2892981739e-04	-3.2874039372e-06	1.1286472292e-22
7.2975873316e+03	-2.0372727017e-07	1.1112893830e-02	1.1059736893e-02	-1.1947219504e-03	-4.9780613727e-04	9.0325482693e-05	2.1869217644e-04	9.0325482693e-05	2.1869217644e-04	-3.2019486649e-06	1.0993084410e-22
7.4675699817e+03	1.9811806744e-07	1.0932958262e-02	1.0931927105e-02	-1.2064285299e-03	-4.4518894272e-04	8.8764688585e-05	2.0821184887e-04	8.8764688585e-05	2.0821184887e-04	-3.1187223905e-06	1.0707349037e-22
7.6415120268e+03	-1.2606976630e-07	1.0748559639e-02	1.0793197514e-02	-1.2204534871e-03	-3.9251508143e-04	8.3347301058e-05	2.0557770406e-04	8.3347301058e-05	2.0557770406e-04	-3.0374345432e-06	1.0428269344e-22
7.8195057231e+03	1.8165978004e-07	1.0573223390e-02	1.0662110676e-02	-1.2299235308e-03	-3.4364087375e-04	8.3274967680e-05	1.9239637078e-04	8.3274967680e-05	1.9239637078e-04	-2.9579624882e-06	1.0155423254e-22
8.0016453968e+03	-1.2012541108e-06	1.0399168886e-02	1.0535197091e-02	-1.2416250063e-03	-2.9408229072e-04	8.0421628478e-05	1.8578779481e-04	8.0421628478e-05	1.8578779481e-04	-2.8803867867e-06	9.8890879857e-23
8.1880276723e+03	-3.2016708495e-07	1.0238881931e-02	1.0412192012e-02	-1.2547414922e-03	-2.4515538645e-04	7.4748166524e-05	1.8513559694e-04	7.4748166524e-05	1.8513559694e-04	-2.8046925015e-06	9.6292114332e-23
8.3787513229e+03	1.2452183274e-07	1.0078228152e-02	1.0296360832e-02	-1.2653281829e-03	-1.9898624651e-04	7.1698294075e-05	1.7939322970e-04	7.1698294075e-05	1.7939322970e-04	-2.7311141124e-06	9.3765991595e-23
8.5739175128e+03	6.1870609415e-07	9.9270201273e-03	1.0188506740e-02	-1.2727601498e-03	-1.5544339743e-04	7.2159596094e-05	1.6690149919e-04	7.2159596094e-05	1.6690149919e-04	-2.6594778042e-06	9.1306547901e-23
8.7736297073e+03	7.3773668840e-07	9.7692562690e-03	1.0064103522e-02	-1.2833031839e-03	-1.1079915041e-04	6.7811323479e-05	1.6443737152e-04	6.7811323479e-05	1.6443737152e-04	-2.5895549187e-06	8.8905932163e-23
8.9779937963e+03	-1.8026601699e-07	9.6306163278e-03	9.9624029404e-03	-1.2935284243e-03	-6.7247522939e-05	6.3753806332e-05	1.6184430184e-04	6.3753806332e-05	1.6184430184e-04	-2.5210607136e-06	8.6554372176e-23
9.1871181365e+03	6.3232486865e-07	9.4845167302e-03	9.8552695394e-03	-1.3012072893e-03	-2.6293446157e-05	6.3215637600e-05	1.5259545497e-04	6.3215637600e-05	1.5259545497e-04	-2.4536748722e-06	8.4240866202e-23
9.4011136083e+03	-5.3468910713e-08	9.3417857781e-03	9.7450546131e-03	-1.3116427690e-03	1.5201595145e-05	5.9155446357e-05	1.5097344493e-04	5.9155446357e-05	1.5097344493e-04	-2.3874479795e-06	8.1967146740e-23
9.6200936751e+03	7.2180821062e-07	9.2034807802e-03	9.6463228804e-03	-1.3190608073e-03	5.3936669823e-05	5.8645743635e-05	1.4266364774e-04	5.8645743635e-05	1.4266364774e-04	-2.3223975799e-06	7.9733818689e-23
9.8441744539e+03	-2.5676245936e-08	9.0602243067e-03	9.5375206052e-03	-1.3259960158e-03	9.1438003590e-05	5.8013024736e-05	1.3458194765e-04	5.8013024736e-05	1.3458194765e-04	-2.2588767038e-06	7.7552992654e-23
1.0073474722e+04	-4.6795841514e-07	8.9437289448e-03	9.4531687525e-03	-1.3350085546e-03	1.2927760050e-04	5.4419138975e-05	1.3271374827e-04	5.4419138975e-05	1.3271374827e-04	-2.1973728656e-06	7.5441409121e-23
1.0308116091e+04	1.2841830974e-07	8.8111533768e-03	9.3509596190e-03	-1.3422235983e-03	1.6556813312e-04	5.1827823635e-05	1.2921012077e-04	5.1827823635e-05	1.2921012077e-04	-2.1379920085e-06	7.3402714129e-23
1.0548222960e+04	-1.0577645557e-06	8.6867511115e-03	9.2551179730e-03	-1.3486796136e-03	2.0077042607e-04	4.8999702505e-05	1.2639409853e-04	4.8999702505e-05	1.2639409853e-04	-2.0806930500e-06	7.1435492888e-23
1.0793922638e+04	4.8926585660e-07	8.5620327799e-03	9.1618333032e-03	-1.3527221845e-03	2.3377990997e-04	4.8890515195e-05	1.1844173326e-04	4.8890515195e-05	1.1844173326e-04	-2.0252593965e-06	6.9532318653e-23
1.1045345392e+04	5.6295191584e-07	8.4452219839e-03	9.0725840089e-03	-1.3582263190e-03	2.6692544725e-04	4.7040470821e-05	1.1429733117e-04	4.7040470821e-05	1.1429733117e-04	-1.9710606439e-06	6.7671553156e-23
1.1302624537e+04	-5.0134637021e-07	8.3380299186e-03	8.9922399802e-03	-1.3640481087e-03	2.9946394919e-04	4.4848768067e-05	1.1107142174e-04	4.4848768067e-05	1.1107142174e-04	-1.9175518009e-06	6.5834476847e-23
1.1565896483e+04	6.6792643360e-07	8.2276821695e-03	8.9064953820e-03	-1.3708596395e-03	3.3143961987e-04	4.1925211067e-05	1.0965674012e-04	4.1925211067e-05	1.0965674012e-04	-1.8646744016e-06	6.4019078523e-23
1.1835300821e+04	3.3288996415e-07	8.1145725153e-03	8.8209642370e-03	-1.3765035972e-03	3.6187187746e-04	4.0516477969e-05	1.0525719168e-04	4.0516477969e-05	1.0525719168e-04	-1.8126040270e-06	6.2231383581e-23
1.2110980399e+04	1.4492628093e-06	8.0069226750e-03	8.7408749760e-03	-1.3805654232e-03	3.9099317282e-04	4.1048123923e-05	9.7301466060e-05	4.1048123923e-05	9.7301466060e-05	-1.7616560894e-06	6.0482215280e-23
1.2393081364e+04	2.3329774346e-07	7.9080656210e-03	8.6666113668e-03	-1.3862297651e-03	4.2053123203e-04	3.8295447651e-05	9.6210096967e-05	3.8295447651e-05	9.6210096967e-05	-1.7124925881e-06	5.8794300170e-23
1.2681753313e+04	3.0398888979e-08	7.8049268719e-03	8.5877397993e-03	-1.3893967784e-03	4.4803732079e-04	3.8047503884e-05	9.0419084182e-05	3.8047503884e-05	9.0419084182e-05	-1.6654787300e-06	5.7180185999e-23
1.2977149295e+04	2.7916678281e-07	7.7130630287e-03	8.5156621455e-03	-1.3944519046e-03	4.7611557178e-04	3.4842229877e-05	9.0711167831e-05	3.4842229877e-05	9.0711167831e-05	-1.6202631241e-06	5.5627818330e-23
1.3279425948e+04	-2.2364833286e-07	7.6212834609e-03	8.4455119721e-03	-1.3975017088e-03	5.0236642890e-04	3.3780093869e-05	8.6793131458e-05	3.3780093869e-05	8.6793131458e-05	-1.5763015863e-06	5.4118512589e-23
1.3588743505e+04	-1.1941897986e-06	7.5195257110e-03	8.3665079861e-03	-1.3995962038e-03	5.2735439485e-04	3.3910429731e-05	8.0844153033e-05	3.3910429731e-05	8.0844153033e-05	-1.5332433279e-06	5.2640221346e-23
1.3905265996e+04	3.6458068337e-07	7.4351387078e-03	8.3020172494e-03	-1.4029751656e-03	5.5230018102e-04	3.2279203609e-05	7.8661350348e-05	3.2279203609e-05	7.8661350348e-05	-1.4908134234e-06	5.1183507851e-23
1.4229161256e+04	-5.3082550198e-07	7.3445311152e-03	8.2308394147e-03	-1.4065890622e-03	5.7666790712e-04	3.0490781669e-05	7.6796524322e-05	3.0490781669e-05	7.6796524322e-05	-1.4488976596e-06	4.9744445011e-23
1.4560600993e+04	4.2387961512e-07	7.2645251316e-03	8.1687131224e-03	-1.4107548499e-03	6.0059476016e-04	2.8320375640e-05	7.5869913840e-05	2.8320375640e-05	7.5869913840e-05	-1.4076860046e-06	4.8329549748e-23
1.4899760959e+04	4.4369341450e-07	7.1726078425e-03	8.0956062470e-03	-1.4131867516e-03	6.2302843642e-04	2.7583525722e-05	7.2316524061e-05	2.7583525722e-05	7.2316524061e-05	-1.3677184846e-06	4.6957359993e-23
1.5246820989e+04	4.1172279537e-07	7.0921094611e-03	8.0339647099e-03	-1.4142312319e-03	6.4441302435e-04	2.7626051219e-05	6.7372504355e-05	2.7626051219e-05	6.7372504355e-05	-1.3292034892e-06	4.5635038078e-23
1.5601965060e+04	-1.8594606703e-07	7.0143436356e-03	7.9720481937e-03	-1.4158545062e-03	6.6571597942e-04	2.6371284996e-05	6.5159051967e-05	2.6371284996e-05	6.5159051967e-05	-1.2920182190e-06	4.4358372518e-23
1.5965381511e+04	-1.2154901257e-07	6.9353301705e-03	7.9092375357e-03	-1.4176527014e-03	6.8641811177e-04	2.5033308948e-05	6.3219460787e-05	2.5033308948e-05	6.3219460787e-05	-1.2557170446e-06	4.3112067085e-23
1.6337263020e+04	-4.5252751213e-07	6.8595972707e-03	7.8481179219e-03	-1.4200285704e-03	7.0687855736e-04	2.3319344164e-05	6.2355906415e-05	2.3319344164e-05	6.2355906415e-05	-1.2200818111e-06	4.1888624431e-23
1.6717806774e+04	-6.0646648919e-07	6.7880268636e-03	7.7925559462e-03	-1.4210553191e-03	7.2607677330e-04	2.3228967861e-05	5.8273119819e-05	2.3228967861e-05	5.8273119819e-05	-1.1852285069e-06	4.0692024799e-23
1.7107214505e+04	3.7494504922e-07	6.7184822727e-03	7.7365823100e-03	-1.4230529485e-03	7.4553943610e-04	2.1468510938e-05	5.7723462723e-05	2.1468510938e-05	5.7723462723e-05	-1.1513576619e-06	3.9529151114e-23
1.7505692720e+04	2.3469691693e-07	6.6451570183e-03	7.6773868561e-03	-1.4244067802e-03	7.6426885229e-04	2.0433485711e-05	5.5968272088e-05	2.0433485711e-05	5.5968272088e-05	-1.1185843274e-06	3.8403957029e-23
1.7913452686e+04	4.5671002315e-07	6.5786048338e-03	7.6243164248e-03	-1.4251838083e-03	7.8218853079e-04	1.9866454196e-05	5.3336793995e-05	1.9866454196e-05	5.3336793995e-05	-1.0869502690e-06	3.7317874943e-23
1.8330710606e+04	2.0949234796e-07	6.5142020324e-03	7.5726130243e-03	-1.4260815486e-03	7.9971361519e-04	1.9046871861e-05	5.1294094483e-05	1.9046871861e-05	5.1294094483e-05	-1.0563847173e-06	3.6268481003e-23
1.8757687701e+04	-4.3082505047e-07	6.4459375751e-03	7.5178315021e-03	-1.4266347206e-03	8.1664086381e-04	1.8738823631e-05	4.8306717734e-05	1.8738823631e-05	4.8306717734e-05	-1.0265392002e-06	3.5243812031e-23
1.9194610376e+04	-6.7811886760e-08	6.3863551139e-03	7.4697845873e-03	-1.4277834186e-03	8.3347098262e-04	1.7720765932e-05	4.6927664789e-05	1.7720765932e-05	4.6927664789e-05	-9.9726367012e-07	3.4238713835e-23
1.9641710288e+04	-4.8765054784e-07	6.3252501180e-03	7.4199663813e-03	-1.4287702936e-03	8.4983067772e-04	1.6651091322e-05	4.5859357306e-05	1.6651091322e-05	4.5859357306e-05	-9.6849991202e-07	3.3251183498e-23
2.0099224494e+04	8.2661206639e-08	6.2614244883e-03	7.3671318918e-03	-1.4292051559e-03	8.6535868129e-04	1.5940995352e-05	4.4073235094e-05	1.5940995352e-05	4.4073235094e-05	-9.4062335390e-07	3.2294104823e-23
2.0567395579e+04	1.0051527101e-07	6.2009212804e-03	7.3172586705e-03	-1.4290318763e-03	8.8018633247e-04	1.5660911310e-05	4.1798256516e-05	1.5660911310e-05	4.1798256516e-05	-9.1388479077e-07	3.1376097651e-23
2.1046471761e+04	8.0587541765e-07	6.1456728346e-03	7.2718020566e-03	-1.4290383379e-03	8.9458745186e-04	1.5028815022e-05	4.0298136340e-05	1.5028815022e-05	4.0298136340e-05	-8.8787594308e-07	3.0483150730e-23
2.1536707065e+04	-3.9550687857e-07	6.0894277713e-03	7.2248578555e-03	-1.4292161395e-03	9.0859889686e-04	1.4257089786e-05	3.9129258441e-05	1.4257089786e-05	3.9129258441e-05	-8.6225163302e-07	2.9603408390e-23
2.2038361417e+04	1.4146532075e-07	6.0342788981e-03	7.1789384796e-03	-1.4290248853e-03	9.2199484614e-04	1.3769982285e-05	3.7573125237e-05	1.3769982285e-05	3.7573125237e-05	-8.3715659357e-07	2.8741831099e-23
2.2551700799e+04	-6.6250224714e-07	5.9755801653e-03	7.1290712253e-03	-1.4285375755e-03	9.3499280554e-04	1.3207973548e-05	3.6130218347e-05	1.3207973548e-05	3.6130218347e-05	-8.1290601254e-07	2.7909242329e-23
2.3076997394e+04	6.0127850961e-07	5.9273495839e-03	7.0888518045e-03	-1.4279666877e-03	9.4754258620e-04	1.2631685022e-05	3.4850503074e-05	1.2631685022e-05	3.4850503074e-05	-7.8960343895e-07	2.7109201188e-23
2.3614529714e+04	2.4133677996e-07	5.8759119069e-03	7.0455642135e-03	-1.4271079321e-03	9.5952778875e-04	1.2277167072e-05	3.3248622811e-05	1.2277167072e-05	3.3248622811e-05	-7.6703435237e-07	2.6334347228e-23
2.4164582772e+04	3.5521239000e-08	5.8244352414e-03	7.0018001641e-03	-1.4262415156e-03	9.7121063400e-04	1.1790645278e-05	3.2037881181e-05	1.1790645278e-05	3.2037881181e-05	-7.4496021103e-07	2.5576486693e-23
